datetime,grid_id,value
2017-12-25T08:00:00Z,3S31A,17.274787699192444
2017-12-25T08:00:00Z,A2FBI,17.433354250202022
2017-12-25T08:00:00Z,DJN0F,17.508612681736114
2017-12-25T08:00:00Z,E5P9N,20.004996102434063
2017-12-25T08:00:00Z,FRITQ,18.73836400053786
2017-12-25T08:00:00Z,H96P6,18.645031407631503
2017-12-25T08:00:00Z,PG3MI,18.58901127049998
2017-12-25T08:00:00Z,QJHW4,13.5737388751377
2017-12-25T08:00:00Z,WT52R,14.704085009909061
2017-12-25T08:00:00Z,X5DKW,19.93309129635277
2017-12-25T08:00:00Z,ZP1FZ,19.185088775946934
2017-12-25T08:00:00Z,ZZ8JF,12.231703780004734
2017-12-25T16:00:00Z,1X116,20.388756593985622
2017-12-25T16:00:00Z,90BZ1,20.58540267949047
2017-12-25T16:00:00Z,9Q6TA,20.771041802693595
2017-12-25T16:00:00Z,KW43U,20.662786711635434
2017-12-25T16:00:00Z,VR4WG,16.9565553869166
2017-12-25T16:00:00Z,XJF9O,15.455811167198565
2017-12-25T16:00:00Z,XNLVD,16.255596333459856
2017-12-25T18:30:00Z,1Z2W7,206.84265997863577
2017-12-25T18:30:00Z,90S79,205.6823802423034
2017-12-25T18:30:00Z,A7UCQ,205.2556432887638
2017-12-25T18:30:00Z,D7S1G,222.02069013837206
2017-12-25T18:30:00Z,E2AUK,192.16419085036696
2017-12-25T18:30:00Z,GAC6R,242.95005325523468
2017-12-25T18:30:00Z,GJLB2,203.31593511275094
2017-12-25T18:30:00Z,HANW9,194.9643065190382
2017-12-25T18:30:00Z,KZ9W9,202.3343869909454
2017-12-25T18:30:00Z,P8JA5,217.91536893747877
2017-12-25T18:30:00Z,PJNW1,211.92710285495707
2017-12-26T16:00:00Z,1X116,17.028191027951625
2017-12-26T16:00:00Z,90BZ1,18.87022264882152
2017-12-26T16:00:00Z,9Q6TA,19.1429377236381
2017-12-26T16:00:00Z,KW43U,18.959600237892992
2017-12-26T16:00:00Z,VR4WG,14.175303018803023
2017-12-26T16:00:00Z,XJF9O,14.066169636216408
2017-12-26T16:00:00Z,XNLVD,14.570223580675147
2017-12-26T18:30:00Z,1Z2W7,272.80563526092726
2017-12-26T18:30:00Z,90S79,281.66197742671915
2017-12-26T18:30:00Z,A7UCQ,240.564283416654
2017-12-26T18:30:00Z,D7S1G,305.04372008108044
2017-12-26T18:30:00Z,E2AUK,209.02199182747393
2017-12-26T18:30:00Z,GAC6R,313.190504066706
2017-12-26T18:30:00Z,GJLB2,209.5965255631128
2017-12-26T18:30:00Z,HANW9,250.96758843825052
2017-12-26T18:30:00Z,HM74A,311.9110253538031
2017-12-26T18:30:00Z,KZ9W9,252.58624924188712
2017-12-26T18:30:00Z,P8JA5,285.5176487270156
2017-12-26T18:30:00Z,PJNW1,294.624018031957
2017-12-27T08:00:00Z,3S31A,16.400139578758967
2017-12-27T08:00:00Z,A2FBI,16.11805789761159
2017-12-27T08:00:00Z,DJN0F,15.626971643518274
2017-12-27T08:00:00Z,E5P9N,18.737527784236377
2017-12-27T08:00:00Z,FRITQ,17.323497336770075
2017-12-27T08:00:00Z,H96P6,17.717742521647587
2017-12-27T08:00:00Z,PG3MI,18.709415939830908
2017-12-27T08:00:00Z,QJHW4,12.531196259069679
2017-12-27T08:00:00Z,WT52R,13.004337710195987
2017-12-27T08:00:00Z,X5DKW,18.911003620644344
2017-12-27T08:00:00Z,ZP1FZ,15.637188511668557
2017-12-27T08:00:00Z,ZZ8JF,10.510308063358641
2017-12-27T16:00:00Z,1X116,17.593082414897932
2017-12-27T16:00:00Z,90BZ1,17.666635344956166
2017-12-27T16:00:00Z,9Q6TA,17.924184051396736
2017-12-27T16:00:00Z,KW43U,17.74279257797544
2017-12-27T16:00:00Z,VR4WG,14.971515907956483
2017-12-27T16:00:00Z,XJF9O,14.934701017793955
2017-12-27T16:00:00Z,XNLVD,16.19837974728382
2017-12-27T18:30:00Z,1Z2W7,236.15503146187527
2017-12-27T18:30:00Z,90S79,259.05491110676076
2017-12-27T18:30:00Z,A7UCQ,224.3012985692051
2017-12-27T18:30:00Z,D7S1G,290.53937931075484
2017-12-27T18:30:00Z,E2AUK,204.53039359159163
2017-12-27T18:30:00Z,GAC6R,304.05139830304597
2017-12-27T18:30:00Z,GJLB2,191.43872302318528
2017-12-27T18:30:00Z,HANW9,232.76841861466244
2017-12-27T18:30:00Z,HM74A,293.0385991856134
2017-12-27T18:30:00Z,KZ9W9,228.81456546252872
2017-12-27T18:30:00Z,P8JA5,269.202831888182
2017-12-27T18:30:00Z,PJNW1,278.6013520808833
2017-12-28T08:00:00Z,3S31A,17.59429319741656
2017-12-28T08:00:00Z,A2FBI,16.52673009429553
2017-12-28T08:00:00Z,DJN0F,15.894443570530601
2017-12-28T08:00:00Z,E5P9N,18.83858506944066
2017-12-28T08:00:00Z,FRITQ,18.206293792646438
2017-12-28T08:00:00Z,H96P6,16.42457253232643
2017-12-28T08:00:00Z,PG3MI,18.625107546629692
2017-12-28T08:00:00Z,QJHW4,9.76224621487485
2017-12-28T08:00:00Z,WT52R,14.619755319816123
2017-12-28T08:00:00Z,X5DKW,19.16607881942321
2017-12-28T08:00:00Z,ZP1FZ,18.14598309539094
2017-12-28T08:00:00Z,ZZ8JF,11.693364813015576
2017-12-28T16:00:00Z,1X116,13.543028968521497
2017-12-28T16:00:00Z,90BZ1,13.72616817369652
2017-12-28T16:00:00Z,9Q6TA,14.066783286581305
2017-12-28T16:00:00Z,KW43U,13.843233589903988
2017-12-28T16:00:00Z,VR4WG,12.130123669527174
2017-12-28T16:00:00Z,XJF9O,11.612636591635084
2017-12-28T16:00:00Z,XNLVD,12.18895903342318
2017-12-28T18:30:00Z,1Z2W7,205.29944631774453
2017-12-28T18:30:00Z,90S79,218.30583456526094
2017-12-28T18:30:00Z,A7UCQ,187.9172123585273
2017-12-28T18:30:00Z,D7S1G,249.68349785261069
2017-12-28T18:30:00Z,E2AUK,185.49992910811318
2017-12-28T18:30:00Z,GAC6R,232.85056013993767
2017-12-28T18:30:00Z,GJLB2,175.70168481219685
2017-12-28T18:30:00Z,HANW9,200.74051518044638
2017-12-28T18:30:00Z,HM74A,279.84544800281947
2017-12-28T18:30:00Z,KZ9W9,198.69824612128582
2017-12-28T18:30:00Z,PJNW1,233.770914547809
2017-12-29T08:00:00Z,3S31A,16.826825910623214
2017-12-29T08:00:00Z,A2FBI,16.03838966981688
2017-12-29T08:00:00Z,DJN0F,15.283136756878985
2017-12-29T08:00:00Z,E5P9N,18.12088322646775
2017-12-29T08:00:00Z,FRITQ,18.14928605902486
2017-12-29T08:00:00Z,H96P6,18.224065603451272
2017-12-29T08:00:00Z,PG3MI,18.715809291385398
2017-12-29T08:00:00Z,QJHW4,14.34525403602511
2017-12-29T08:00:00Z,WT52R,15.904358965538767
2017-12-29T08:00:00Z,X5DKW,18.52562529881197
2017-12-29T08:00:00Z,ZP1FZ,16.553238357245814
2017-12-29T08:00:00Z,ZZ8JF,12.229490717044328
2017-12-29T16:00:00Z,1X116,11.078421484218882
2017-12-29T16:00:00Z,90BZ1,12.770566905359205
2017-12-29T16:00:00Z,9Q6TA,13.268176985231163
2017-12-29T16:00:00Z,KW43U,12.897190912736656
2017-12-29T16:00:00Z,VR4WG,9.498573522135874
2017-12-29T16:00:00Z,XJF9O,8.965086660898368
2017-12-29T16:00:00Z,XNLVD,8.926058969113175
2017-12-29T18:30:00Z,1Z2W7,237.93529729837212
2017-12-29T18:30:00Z,90S79,257.5039028061182
2017-12-29T18:30:00Z,A7UCQ,221.7895804894225
2017-12-29T18:30:00Z,D7S1G,243.6822649207135
2017-12-29T18:30:00Z,E2AUK,203.05588543131904
2017-12-29T18:30:00Z,GAC6R,291.41531030683007
2017-12-29T18:30:00Z,GJLB2,196.59221234647237
2017-12-29T18:30:00Z,HANW9,231.9465992788842
2017-12-29T18:30:00Z,HM74A,276.8714029928027
2017-12-29T18:30:00Z,KZ9W9,223.64449472391857
2017-12-29T18:30:00Z,P8JA5,256.178356572318
2017-12-29T18:30:00Z,PJNW1,246.5677702668324
2017-12-30T08:00:00Z,3S31A,18.99386110095015
2017-12-30T08:00:00Z,A2FBI,16.469031043207494
2017-12-30T08:00:00Z,DJN0F,15.194791881971305
2017-12-30T08:00:00Z,E5P9N,18.695579742394976
2017-12-30T08:00:00Z,FRITQ,22.562050435531333
2017-12-30T08:00:00Z,H96P6,18.331442102853124
2017-12-30T08:00:00Z,PG3MI,18.811371458177977
2017-12-30T08:00:00Z,QJHW4,12.765120327411656
2017-12-30T08:00:00Z,WT52R,17.884613339612137
2017-12-30T08:00:00Z,X5DKW,18.631278455914806
2017-12-30T08:00:00Z,ZP1FZ,18.206350217407866
2017-12-30T08:00:00Z,ZZ8JF,14.539930295514417
2017-12-30T16:00:00Z,1X116,14.262839472706034
2017-12-30T16:00:00Z,90BZ1,14.502600068666851
2017-12-30T16:00:00Z,9Q6TA,14.748380214708785
2017-12-30T16:00:00Z,KW43U,13.875758865107843
2017-12-30T16:00:00Z,VR4WG,12.567466897535297
2017-12-30T16:00:00Z,XJF9O,12.385920245304277
2017-12-30T16:00:00Z,XNLVD,12.966893935135639
2017-12-30T18:30:00Z,1Z2W7,284.82510838667946
2017-12-30T18:30:00Z,90S79,286.045069878381
2017-12-30T18:30:00Z,A7UCQ,257.7602454783977
2017-12-30T18:30:00Z,D7S1G,305.6868035171906
2017-12-30T18:30:00Z,E2AUK,234.6585071972633
2017-12-30T18:30:00Z,GAC6R,320.35919779595133
2017-12-30T18:30:00Z,GJLB2,250.40460520270415
2017-12-30T18:30:00Z,HANW9,281.8746246281381
2017-12-30T18:30:00Z,KZ9W9,266.3093656131223
2017-12-30T18:30:00Z,P8JA5,297.9188128977874
2017-12-30T18:30:00Z,PJNW1,298.55865779276917
2017-12-31T08:00:00Z,3S31A,14.347934391343706
2017-12-31T08:00:00Z,A2FBI,15.596519978616513
2017-12-31T08:00:00Z,DJN0F,14.602100449916309
2017-12-31T08:00:00Z,E5P9N,17.491424464997987
2017-12-31T08:00:00Z,FRITQ,16.598042407355525
2017-12-31T08:00:00Z,H96P6,17.688275497916205
2017-12-31T08:00:00Z,PG3MI,17.918726885875955
2017-12-31T08:00:00Z,QJHW4,11.154636273442339
2017-12-31T08:00:00Z,WT52R,12.678744002694204
2017-12-31T08:00:00Z,X5DKW,18.093970626849966
2017-12-31T08:00:00Z,ZP1FZ,16.769324797043215
2017-12-31T08:00:00Z,ZZ8JF,9.2405984194837
2017-12-31T16:00:00Z,1X116,13.694499075639865
2017-12-31T16:00:00Z,90BZ1,16.12449317966
2017-12-31T16:00:00Z,9Q6TA,14.395854894791395
2017-12-31T16:00:00Z,KW43U,15.533035793781064
2017-12-31T16:00:00Z,VR4WG,13.168490484650718
2017-12-31T16:00:00Z,XJF9O,12.757239738533398
2017-12-31T16:00:00Z,XNLVD,12.272323316721407
2017-12-31T18:30:00Z,1Z2W7,303.2942928144505
2017-12-31T18:30:00Z,90S79,286.86944815117295
2017-12-31T18:30:00Z,A7UCQ,265.29734725495473
2017-12-31T18:30:00Z,D7S1G,316.1781269751773
2017-12-31T18:30:00Z,E2AUK,232.13951891478013
2017-12-31T18:30:00Z,GAC6R,319.05357738286017
2017-12-31T18:30:00Z,GJLB2,236.71066081644744
2017-12-31T18:30:00Z,HANW9,278.127096692975
2017-12-31T18:30:00Z,HM74A,297.21694163353004
2017-12-31T18:30:00Z,KZ9W9,264.8186446032382
2017-12-31T18:30:00Z,P8JA5,309.610747385746
2017-12-31T18:30:00Z,PJNW1,299.27665589632943
2018-01-01T08:00:00Z,3S31A,15.178410185695036
2018-01-01T08:00:00Z,A2FBI,15.921264189030477
2018-01-01T08:00:00Z,DJN0F,14.110680067013568
2018-01-01T08:00:00Z,E5P9N,17.214488338617606
2018-01-01T08:00:00Z,FRITQ,20.56272956315259
2018-01-01T08:00:00Z,H96P6,17.492639628042653
2018-01-01T08:00:00Z,PG3MI,18.577008208485946
2018-01-01T08:00:00Z,QJHW4,11.90976799210142
2018-01-01T08:00:00Z,WT52R,11.760783146915742
2018-01-01T08:00:00Z,X5DKW,21.256960830490044
2018-01-01T08:00:00Z,ZP1FZ,13.588985332886814
2018-01-01T08:00:00Z,ZZ8JF,9.637415298740253
2018-01-01T16:00:00Z,1X116,18.859375487056806
2018-01-01T16:00:00Z,90BZ1,20.39352041157557
2018-01-01T16:00:00Z,9Q6TA,19.072016665986855
2018-01-01T16:00:00Z,KW43U,19.766733758634583
2018-01-01T16:00:00Z,VR4WG,15.914470631739295
2018-01-01T16:00:00Z,XJF9O,15.08711424366357
2018-01-01T16:00:00Z,XNLVD,18.424139106667333
2018-01-01T18:30:00Z,1Z2W7,241.2384956252539
2018-01-01T18:30:00Z,90S79,220.59130517341356
2018-01-01T18:30:00Z,A7UCQ,226.32508717134903
2018-01-01T18:30:00Z,D7S1G,254.69571760026832
2018-01-01T18:30:00Z,E2AUK,213.80111610681482
2018-01-01T18:30:00Z,GAC6R,254.88406397014768
2018-01-01T18:30:00Z,GJLB2,235.43356017923554
2018-01-01T18:30:00Z,HANW9,219.3009869040651
2018-01-01T18:30:00Z,HM74A,230.69114418466077
2018-01-01T18:30:00Z,KZ9W9,234.56982825745632
2018-01-01T18:30:00Z,P8JA5,251.46717117716068
2018-01-01T18:30:00Z,PJNW1,235.54032610107856
2018-01-02T08:00:00Z,3S31A,13.627432590963735
2018-01-02T08:00:00Z,A2FBI,14.523531017972335
2018-01-02T08:00:00Z,DJN0F,13.673882088877296
2018-01-02T08:00:00Z,E5P9N,15.947242041270174
2018-01-02T08:00:00Z,FRITQ,19.968047041841253
2018-01-02T08:00:00Z,H96P6,14.544039195243911
2018-01-02T08:00:00Z,PG3MI,16.94247128266218
2018-01-02T08:00:00Z,QJHW4,7.189476532933684
2018-01-02T08:00:00Z,WT52R,12.00432850190571
2018-01-02T08:00:00Z,X5DKW,20.22655926720205
2018-01-02T08:00:00Z,ZP1FZ,12.522438232107486
2018-01-02T08:00:00Z,ZZ8JF,9.473302426226917
2018-01-02T16:00:00Z,1X116,19.338448602156912
2018-01-02T16:00:00Z,90BZ1,21.05905379453708
2018-01-02T16:00:00Z,9Q6TA,19.984642114633466
2018-01-02T16:00:00Z,KW43U,20.266551572899633
2018-01-02T16:00:00Z,VR4WG,16.280445161686963
2018-01-02T16:00:00Z,XJF9O,15.650216460851155
2018-01-02T16:00:00Z,XNLVD,18.38807048798605
2018-01-02T18:30:00Z,1Z2W7,242.02026251064115
2018-01-02T18:30:00Z,90S79,216.0551579732459
2018-01-02T18:30:00Z,A7UCQ,217.70311580572888
2018-01-02T18:30:00Z,D7S1G,251.7891533711326
2018-01-02T18:30:00Z,E2AUK,214.4350203361543
2018-01-02T18:30:00Z,GAC6R,250.14144538842694
2018-01-02T18:30:00Z,GJLB2,210.62267823195754
2018-01-02T18:30:00Z,HANW9,227.77068509776075
2018-01-02T18:30:00Z,HM74A,222.82854542820286
2018-01-02T18:30:00Z,KZ9W9,240.44061926836542
2018-01-02T18:30:00Z,P8JA5,257.2460926526427
2018-01-02T18:30:00Z,PJNW1,235.40397232721716
2018-01-03T08:00:00Z,3S31A,15.39655119563249
2018-01-03T08:00:00Z,A2FBI,12.858434272766456
2018-01-03T08:00:00Z,DJN0F,12.117880310519041
2018-01-03T08:00:00Z,E5P9N,15.057506918274909
2018-01-03T08:00:00Z,FRITQ,21.848339099128165
2018-01-03T08:00:00Z,H96P6,14.904158239997908
2018-01-03T08:00:00Z,PG3MI,16.366851224143318
2018-01-03T08:00:00Z,QJHW4,10.023086559299497
2018-01-03T08:00:00Z,WT52R,13.7759437895363
2018-01-03T08:00:00Z,X5DKW,19.69385686166414
2018-01-03T08:00:00Z,ZP1FZ,12.778688678706537
2018-01-03T08:00:00Z,ZZ8JF,11.890365678435721
2018-01-03T16:00:00Z,1X116,21.699510494168507
2018-01-03T16:00:00Z,90BZ1,21.364306790068596
2018-01-03T16:00:00Z,9Q6TA,20.431166533892167
2018-01-03T16:00:00Z,KW43U,17.625631829410885
2018-01-03T16:00:00Z,VR4WG,16.557254300843223
2018-01-03T16:00:00Z,XJF9O,15.957152825634674
2018-01-03T16:00:00Z,XNLVD,19.2936925863602
2018-01-03T18:30:00Z,1Z2W7,247.8993827860669
2018-01-03T18:30:00Z,90S79,207.33304680059797
2018-01-03T18:30:00Z,A7UCQ,207.84075464582884
2018-01-03T18:30:00Z,D7S1G,240.28537896053876
2018-01-03T18:30:00Z,E2AUK,210.89192407882342
2018-01-03T18:30:00Z,GAC6R,247.37495075739923
2018-01-03T18:30:00Z,GJLB2,202.68778806340492
2018-01-03T18:30:00Z,HANW9,225.50008305442088
2018-01-03T18:30:00Z,HM74A,223.54348507892684
2018-01-03T18:30:00Z,KZ9W9,230.22175835606163
2018-01-03T18:30:00Z,P8JA5,254.21985108172805
2018-01-03T18:30:00Z,PJNW1,229.08150532180565
2018-01-04T08:00:00Z,3S31A,17.70571556772493
2018-01-04T08:00:00Z,A2FBI,16.850181716928624
2018-01-04T08:00:00Z,DJN0F,16.141829785789554
2018-01-04T08:00:00Z,E5P9N,19.017315215953346
2018-01-04T08:00:00Z,FRITQ,23.565374344675348
2018-01-04T08:00:00Z,H96P6,18.877767993560695
2018-01-04T08:00:00Z,PG3MI,20.23698398135187
2018-01-04T08:00:00Z,QJHW4,12.257638242619173
2018-01-04T08:00:00Z,WT52R,15.37227996439697
2018-01-04T08:00:00Z,X5DKW,22.727303198629123
2018-01-04T08:00:00Z,ZP1FZ,16.53959984268344
2018-01-04T08:00:00Z,ZZ8JF,13.550897569768406
2018-01-04T16:00:00Z,1X116,17.700395121532843
2018-01-04T16:00:00Z,90BZ1,18.495309876877748
2018-01-04T16:00:00Z,9Q6TA,18.682501770216298
2018-01-04T16:00:00Z,KW43U,15.385845469835036
2018-01-04T16:00:00Z,VR4WG,15.197915874427304
2018-01-04T16:00:00Z,XJF9O,14.17731481457456
2018-01-04T16:00:00Z,XNLVD,15.112022671839513
2018-01-04T18:30:00Z,1Z2W7,235.30473807842924
2018-01-04T18:30:00Z,90S79,176.58100409564685
2018-01-04T18:30:00Z,A7UCQ,166.99731575869737
2018-01-04T18:30:00Z,D7S1G,237.81702086807866
2018-01-04T18:30:00Z,E2AUK,186.89165352923223
2018-01-04T18:30:00Z,GAC6R,231.00870768954582
2018-01-04T18:30:00Z,GJLB2,146.5787131936384
2018-01-04T18:30:00Z,HANW9,175.10437997785164
2018-01-04T18:30:00Z,HM74A,204.3443678584408
2018-01-04T18:30:00Z,KZ9W9,173.13143936755284
2018-01-04T18:30:00Z,P8JA5,217.50959881482524
2018-01-04T18:30:00Z,PJNW1,203.95066972386473
2018-01-05T08:00:00Z,3S31A,15.830437404954324
2018-01-05T08:00:00Z,A2FBI,16.606629025272834
2018-01-05T08:00:00Z,DJN0F,16.317399846135423
2018-01-05T08:00:00Z,E5P9N,18.556084439277214
2018-01-05T08:00:00Z,FRITQ,20.876197667996585
2018-01-05T08:00:00Z,H96P6,17.47531137808337
2018-01-05T08:00:00Z,PG3MI,18.990936663694317
2018-01-05T08:00:00Z,QJHW4,12.979663367075055
2018-01-05T08:00:00Z,WT52R,13.791774808389615
2018-01-05T08:00:00Z,X5DKW,18.93995399754989
2018-01-05T08:00:00Z,ZP1FZ,16.359816758333285
2018-01-05T08:00:00Z,ZZ8JF,10.067789873286037
2018-01-05T16:00:00Z,1X116,14.240647332764446
2018-01-05T16:00:00Z,90BZ1,14.399603596301446
2018-01-05T16:00:00Z,9Q6TA,15.271696322635538
2018-01-05T16:00:00Z,KW43U,12.045113691296368
2018-01-05T16:00:00Z,VR4WG,11.68181359194012
2018-01-05T16:00:00Z,XJF9O,10.824419305988133
2018-01-05T16:00:00Z,XNLVD,10.836946446333467
2018-01-05T18:30:00Z,1Z2W7,194.54307798542493
2018-01-05T18:30:00Z,90S79,178.35319150654686
2018-01-05T18:30:00Z,A7UCQ,184.25020669230446
2018-01-05T18:30:00Z,D7S1G,189.75341452017506
2018-01-05T18:30:00Z,E2AUK,160.04242095674036
2018-01-05T18:30:00Z,GAC6R,199.35085265002473
2018-01-05T18:30:00Z,GJLB2,151.09396734403435
2018-01-05T18:30:00Z,HANW9,172.01647526404096
2018-01-05T18:30:00Z,KZ9W9,177.04253357844942
2018-01-05T18:30:00Z,P8JA5,201.90795595090032
2018-01-05T18:30:00Z,PJNW1,166.59925701505324
2018-01-06T08:00:00Z,3S31A,15.80268072196733
2018-01-06T08:00:00Z,A2FBI,17.31579464007754
2018-01-06T08:00:00Z,DJN0F,17.02564308115864
2018-01-06T08:00:00Z,E5P9N,19.413585758376577
2018-01-06T08:00:00Z,FRITQ,20.943019521079282
2018-01-06T08:00:00Z,H96P6,17.56032847494147
2018-01-06T08:00:00Z,PG3MI,19.601471181958345
2018-01-06T08:00:00Z,QJHW4,13.702543830676419
2018-01-06T08:00:00Z,WT52R,14.690024154006913
2018-01-06T08:00:00Z,X5DKW,19.50752002933001
2018-01-06T08:00:00Z,ZP1FZ,16.864271431306214
2018-01-06T08:00:00Z,ZZ8JF,11.604098735856741
2018-01-06T16:00:00Z,1X116,17.67562174951913
2018-01-06T16:00:00Z,90BZ1,17.280361771802085
2018-01-06T16:00:00Z,9Q6TA,18.65128402454237
2018-01-06T16:00:00Z,KW43U,14.839147000890101
2018-01-06T16:00:00Z,VR4WG,14.74171697424538
2018-01-06T16:00:00Z,XJF9O,13.780303622955344
2018-01-06T16:00:00Z,XNLVD,13.764476525297665
2018-01-06T18:30:00Z,1Z2W7,186.923220557807
2018-01-06T18:30:00Z,90S79,172.5865853178737
2018-01-06T18:30:00Z,A7UCQ,183.58431365004313
2018-01-06T18:30:00Z,D7S1G,176.09297560702498
2018-01-06T18:30:00Z,E2AUK,148.65225747397784
2018-01-06T18:30:00Z,GAC6R,175.7473173512368
2018-01-06T18:30:00Z,GJLB2,155.21846186030191
2018-01-06T18:30:00Z,HANW9,161.51074293789964
2018-01-06T18:30:00Z,HM74A,177.75297711581004
2018-01-06T18:30:00Z,KZ9W9,182.75510300490976
2018-01-06T18:30:00Z,P8JA5,192.78226739160903
2018-01-06T18:30:00Z,PJNW1,153.3763175154951
2018-01-07T08:00:00Z,3S31A,16.987118051551295
2018-01-07T08:00:00Z,A2FBI,18.443927055786375
2018-01-07T08:00:00Z,DJN0F,17.354712053028415
2018-01-07T08:00:00Z,E5P9N,20.127523868374695
2018-01-07T08:00:00Z,FRITQ,21.50157423766423
2018-01-07T08:00:00Z,H96P6,19.022343560223042
2018-01-07T08:00:00Z,PG3MI,20.687835193998986
2018-01-07T08:00:00Z,QJHW4,15.337876141817887
2018-01-07T08:00:00Z,WT52R,15.08196407030678
2018-01-07T08:00:00Z,X5DKW,20.043650280356516
2018-01-07T08:00:00Z,ZP1FZ,17.93356036020641
2018-01-07T08:00:00Z,ZZ8JF,11.199275653568012
2018-01-07T16:00:00Z,1X116,17.501697630908165
2018-01-07T16:00:00Z,90BZ1,16.612782352730246
2018-01-07T16:00:00Z,9Q6TA,17.669582220966145
2018-01-07T16:00:00Z,KW43U,14.14447836392862
2018-01-07T16:00:00Z,VR4WG,13.959401446129766
2018-01-07T16:00:00Z,XJF9O,13.675882892952789
2018-01-07T16:00:00Z,XNLVD,13.661481717375647
2018-01-07T18:30:00Z,1Z2W7,140.54662935590642
2018-01-07T18:30:00Z,90S79,149.01871194187424
2018-01-07T18:30:00Z,A7UCQ,133.13412821676113
2018-01-07T18:30:00Z,D7S1G,153.096629484274
2018-01-07T18:30:00Z,E2AUK,127.22392077278215
2018-01-07T18:30:00Z,GAC6R,162.09569265796358
2018-01-07T18:30:00Z,GJLB2,117.32885506080848
2018-01-07T18:30:00Z,HANW9,130.60321758986692
2018-01-07T18:30:00Z,HM74A,160.35495314538093
2018-01-07T18:30:00Z,KZ9W9,138.57610289679332
2018-01-07T18:30:00Z,P8JA5,154.2303035915137
2018-01-07T18:30:00Z,PJNW1,141.9712105916015
2018-01-08T16:00:00Z,1X116,15.289632312786502
2018-01-08T16:00:00Z,90BZ1,12.617712457026741
2018-01-08T16:00:00Z,9Q6TA,16.176868201934646
2018-01-08T16:00:00Z,KW43U,12.71187108522987
2018-01-08T16:00:00Z,VR4WG,12.438488781684391
2018-01-08T16:00:00Z,XJF9O,12.788372090336098
2018-01-08T16:00:00Z,XNLVD,12.14178955708877
2018-01-08T18:30:00Z,1Z2W7,159.90917385373808
2018-01-08T18:30:00Z,90S79,155.7709669621812
2018-01-08T18:30:00Z,A7UCQ,143.57063702935122
2018-01-08T18:30:00Z,D7S1G,171.2706142947519
2018-01-08T18:30:00Z,E2AUK,145.2929815459092
2018-01-08T18:30:00Z,GAC6R,189.62563401023982
2018-01-08T18:30:00Z,GJLB2,133.24200380969376
2018-01-08T18:30:00Z,HANW9,154.71506807856403
2018-01-08T18:30:00Z,HM74A,183.0014617163813
2018-01-08T18:30:00Z,KZ9W9,143.58392494174828
2018-01-08T18:30:00Z,P8JA5,173.43732601698633
2018-01-08T18:30:00Z,PJNW1,176.45001234563918
2018-01-09T08:00:00Z,3S31A,7.787199888710017
2018-01-09T08:00:00Z,A2FBI,5.638083535226304
2018-01-09T08:00:00Z,DJN0F,5.735544643401829
2018-01-09T08:00:00Z,E5P9N,6.364654140227829
2018-01-09T08:00:00Z,FRITQ,11.28445462304792
2018-01-09T08:00:00Z,H96P6,10.120270322420893
2018-01-09T08:00:00Z,PG3MI,7.117707221231501
2018-01-09T08:00:00Z,QJHW4,8.202685000283639
2018-01-09T08:00:00Z,X5DKW,6.626583997008488
2018-01-09T08:00:00Z,ZP1FZ,2.963359917211914
2018-01-09T08:00:00Z,ZZ8JF,6.058209240820458
2018-01-09T16:00:00Z,1X116,16.948773891976657
2018-01-09T16:00:00Z,90BZ1,14.139909402501626
2018-01-09T16:00:00Z,9Q6TA,18.30161688924176
2018-01-09T16:00:00Z,KW43U,14.229321057507807
2018-01-09T16:00:00Z,VR4WG,13.987881729432143
2018-01-09T16:00:00Z,XJF9O,14.420098223309882
2018-01-09T16:00:00Z,XNLVD,13.874191256680128
2018-01-09T18:30:00Z,1Z2W7,144.4764683564999
2018-01-09T18:30:00Z,90S79,146.2942298975795
2018-01-09T18:30:00Z,A7UCQ,139.0640097210562
2018-01-09T18:30:00Z,D7S1G,152.59490277981067
2018-01-09T18:30:00Z,E2AUK,143.7283743757916
2018-01-09T18:30:00Z,GAC6R,174.36029157633635
2018-01-09T18:30:00Z,GJLB2,117.21844265534966
2018-01-09T18:30:00Z,HANW9,137.83929171341543
2018-01-09T18:30:00Z,HM74A,183.4864895616139
2018-01-09T18:30:00Z,KZ9W9,159.96274506953978
2018-01-09T18:30:00Z,P8JA5,156.94741484584517
2018-01-09T18:30:00Z,PJNW1,155.80692893547103
2018-01-10T08:00:00Z,3S31A,12.39492230285434
2018-01-10T08:00:00Z,A2FBI,12.63084128863849
2018-01-10T08:00:00Z,DJN0F,13.056696847685878
2018-01-10T08:00:00Z,E5P9N,13.510486576249503
2018-01-10T08:00:00Z,FRITQ,16.684791328312677
2018-01-10T08:00:00Z,H96P6,13.696479369972344
2018-01-10T08:00:00Z,PG3MI,13.693570995343286
2018-01-10T08:00:00Z,QJHW4,6.086077863945812
2018-01-10T08:00:00Z,WT52R,12.728226019741559
2018-01-10T08:00:00Z,X5DKW,13.901582552030247
2018-01-10T08:00:00Z,ZP1FZ,13.296641294155041
2018-01-10T08:00:00Z,ZZ8JF,10.470717719803293
2018-01-10T16:00:00Z,1X116,25.978579989585494
2018-01-10T16:00:00Z,90BZ1,22.42193323911436
2018-01-10T16:00:00Z,9Q6TA,28.066068022806583
2018-01-10T16:00:00Z,KW43U,22.552900147541802
