datetime,grid_id,value
2018-01-21T18:30:00Z,D7S1G,198.32531711212496
2018-01-21T18:30:00Z,E2AUK,154.029400560341
2018-01-21T18:30:00Z,GAC6R,213.38047594405901
2018-01-21T18:30:00Z,GJLB2,143.7262728145365
2018-01-21T18:30:00Z,HANW9,164.93598784606093
2018-01-21T18:30:00Z,HM74A,202.16574822863316
2018-01-21T18:30:00Z,KZ9W9,154.70724258650574
2018-01-21T18:30:00Z,P8JA5,191.1598756268897
2018-01-21T18:30:00Z,PJNW1,182.93793730165476
2018-01-22T08:00:00Z,3S31A,16.09236569015468
2018-01-22T08:00:00Z,A2FBI,14.281123566084338
2018-01-22T08:00:00Z,DJN0F,14.178354646515634
2018-01-22T08:00:00Z,E5P9N,16.623894067784597
2018-01-22T08:00:00Z,FRITQ,17.760030878083064
2018-01-22T08:00:00Z,H96P6,10.238031412975943
2018-01-22T08:00:00Z,PG3MI,17.771259625420026
2018-01-22T08:00:00Z,QJHW4,6.959996751205752
2018-01-22T08:00:00Z,WT52R,14.972523975505904
2018-01-22T08:00:00Z,X5DKW,17.066836196654236
2018-01-22T08:00:00Z,ZP1FZ,16.26697364911735
2018-01-22T08:00:00Z,ZZ8JF,10.938293848652668
2018-01-22T16:00:00Z,1X116,15.692218029490377
2018-01-22T16:00:00Z,90BZ1,15.906985211320148
2018-01-22T16:00:00Z,9Q6TA,16.430858434319237
2018-01-22T16:00:00Z,KW43U,16.004344950300453
2018-01-22T16:00:00Z,VR4WG,15.286719892351272
2018-01-22T16:00:00Z,XJF9O,15.685383692674042
2018-01-22T16:00:00Z,XNLVD,15.37002135235587
2018-01-22T18:30:00Z,1Z2W7,162.68313062401404
2018-01-22T18:30:00Z,90S79,145.2683333194823
2018-01-22T18:30:00Z,A7UCQ,145.01195943486647
2018-01-22T18:30:00Z,D7S1G,178.6369253377498
2018-01-22T18:30:00Z,E2AUK,121.64327406051345
2018-01-22T18:30:00Z,GAC6R,194.38215313900776
2018-01-22T18:30:00Z,GJLB2,118.54883128892233
2018-01-22T18:30:00Z,KZ9W9,133.43037148460257
2018-01-22T18:30:00Z,P8JA5,175.4530379460672
2018-01-22T18:30:00Z,PJNW1,157.32496677722776
2018-01-23T08:00:00Z,3S31A,14.12515314372813
2018-01-23T08:00:00Z,A2FBI,13.457264787912113
2018-01-23T08:00:00Z,DJN0F,13.046315038512489
2018-01-23T08:00:00Z,E5P9N,15.522443116669235
2018-01-23T08:00:00Z,FRITQ,16.76115886223077
2018-01-23T08:00:00Z,H96P6,10.80708907162796
2018-01-23T08:00:00Z,PG3MI,16.524371282410677
2018-01-23T08:00:00Z,QJHW4,8.494485548800409
2018-01-23T08:00:00Z,WT52R,13.585068520796517
2018-01-23T08:00:00Z,X5DKW,16.06357463440578
2018-01-23T08:00:00Z,ZP1FZ,13.453630423001034
2018-01-23T08:00:00Z,ZZ8JF,9.210369009271375
2018-01-23T16:00:00Z,1X116,12.921640734552726
2018-01-23T16:00:00Z,90BZ1,13.030842476984896
2018-01-23T16:00:00Z,9Q6TA,13.637654124344504
2018-01-23T16:00:00Z,KW43U,13.258958205576217
2018-01-23T16:00:00Z,VR4WG,12.70775547003592
2018-01-23T16:00:00Z,XJF9O,12.925316077098365
2018-01-23T16:00:00Z,XNLVD,12.852749040388503
2018-01-23T18:30:00Z,1Z2W7,132.1756896056267
2018-01-23T18:30:00Z,A7UCQ,119.85155303512855
2018-01-23T18:30:00Z,D7S1G,149.1042743763959
2018-01-23T18:30:00Z,E2AUK,111.40555581742015
2018-01-23T18:30:00Z,GAC6R,147.14563396895085
2018-01-23T18:30:00Z,GJLB2,106.7324001778226
2018-01-23T18:30:00Z,HANW9,113.55420577810007
2018-01-23T18:30:00Z,HM74A,148.49386322910487
2018-01-23T18:30:00Z,KZ9W9,122.42083464924642
2018-01-23T18:30:00Z,P8JA5,142.20328018817153
2018-01-23T18:30:00Z,PJNW1,148.7819661347076
2018-01-24T08:00:00Z,3S31A,14.24183158972745
2018-01-24T08:00:00Z,A2FBI,15.61076215905378
2018-01-24T08:00:00Z,DJN0F,15.031280215968973
2018-01-24T08:00:00Z,E5P9N,17.771491178042016
2018-01-24T08:00:00Z,FRITQ,16.259505867797113
2018-01-24T08:00:00Z,H96P6,16.77802913060058
2018-01-24T08:00:00Z,PG3MI,17.468241931770798
2018-01-24T08:00:00Z,QJHW4,11.669818277524424
2018-01-24T08:00:00Z,WT52R,14.60647173781281
2018-01-24T08:00:00Z,X5DKW,18.58090880473293
2018-01-24T08:00:00Z,ZP1FZ,14.010320877165253
2018-01-24T08:00:00Z,ZZ8JF,9.75129910127753
2018-01-24T16:00:00Z,1X116,10.787875386412868
2018-01-24T16:00:00Z,90BZ1,10.982100473839276
2018-01-24T16:00:00Z,9Q6TA,11.533403082675271
2018-01-24T16:00:00Z,KW43U,11.138965388786533
2018-01-24T16:00:00Z,VR4WG,10.640485617862808
2018-01-24T16:00:00Z,XJF9O,10.79022825152554
2018-01-24T16:00:00Z,XNLVD,10.741881477259351
2018-01-24T18:30:00Z,A7UCQ,120.05932441757633
2018-01-24T18:30:00Z,D7S1G,163.4648042984919
2018-01-24T18:30:00Z,E2AUK,117.49268959077807
2018-01-24T18:30:00Z,GAC6R,159.52446306706344
2018-01-24T18:30:00Z,KZ9W9,126.45111916609767
2018-01-24T18:30:00Z,P8JA5,133.5866102738508
2021-01-08T08:00:00Z,3S31A,13.965888779987246
2021-01-08T08:00:00Z,A2FBI,16.777893609718685
2021-01-08T08:00:00Z,DHO4M,17.725011748033054
2021-01-08T08:00:00Z,DJN0F,15.797219561574835
2021-01-08T08:00:00Z,E5P9N,19.438485606944056
2021-01-08T08:00:00Z,H96P6,13.829819766851578
2021-01-08T08:00:00Z,PG3MI,18.041256653825677
2021-01-08T08:00:00Z,QJHW4,8.066772090113304
2021-01-08T08:00:00Z,VBLD0,18.967300484405452
2021-01-08T08:00:00Z,WT52R,15.123844761864909
2021-01-08T08:00:00Z,ZP1FZ,14.636735239453975
2021-01-08T08:00:00Z,ZZ8JF,11.767110227533776
2021-01-08T16:00:00Z,1X116,14.552907513942621
2021-01-08T16:00:00Z,90BZ1,14.840731778129761
2021-01-08T16:00:00Z,9Q6TA,15.06205792678924
2021-01-08T16:00:00Z,KW43U,15.129272837865646
2021-01-08T16:00:00Z,VR4WG,15.03502713966336
2021-01-08T16:00:00Z,XJF9O,14.543542577956327
2021-01-08T16:00:00Z,XNLVD,14.194137530678553
2021-01-08T18:30:00Z,1Z2W7,95.22462216097705
2021-01-08T18:30:00Z,6EIL6,108.76429380487926
2021-01-08T18:30:00Z,7334C,93.06837267911897
2021-01-08T18:30:00Z,78V83,93.39664516845488
2021-01-08T18:30:00Z,8KNI6,81.28045045013562
2021-01-08T18:30:00Z,90S79,108.64184640454114
2021-01-08T18:30:00Z,A7UCQ,87.07106075369616
2021-01-08T18:30:00Z,AZJ0Z,112.8997877335684
2021-01-08T18:30:00Z,C7PGV,87.42797350604025
2021-01-08T18:30:00Z,CPR0W,98.74065469478913
2021-01-08T18:30:00Z,D72OT,131.08593184339284
2021-01-08T18:30:00Z,D7S1G,130.1382588151308
2021-01-08T18:30:00Z,E2AUK,92.57037021581456
2021-01-08T18:30:00Z,GAC6R,122.19499573550905
2021-01-08T18:30:00Z,GJLB2,86.8317053856552
2021-01-08T18:30:00Z,HANW9,93.78843086135227
2021-01-08T18:30:00Z,HM74A,118.6140685280214
2021-01-08T18:30:00Z,IUMEZ,114.15640412989404
2021-01-08T18:30:00Z,KZ9W9,96.73707797367308
2021-01-08T18:30:00Z,NE7BV,109.09694949082612
2021-01-08T18:30:00Z,P8JA5,97.46926024774594
2021-01-08T18:30:00Z,PW0JT,100.63389197933411
2021-01-08T18:30:00Z,S77YN,122.83396712089419
2021-01-08T18:30:00Z,SZLMT,116.31736797699246
2021-01-08T18:30:00Z,UC74Z,88.85996973292231
2021-01-08T18:30:00Z,VXNN3,116.13012487226462
2021-01-08T18:30:00Z,VYH7U,114.38047692539855
2021-01-08T18:30:00Z,YHOPV,101.50785180576844
2021-01-08T18:30:00Z,ZF3ZW,117.91493183065143
2021-01-09T08:00:00Z,DHO4M,11.727673892211907
2021-01-09T08:00:00Z,DJN0F,14.7863118494436
2021-01-09T08:00:00Z,E5P9N,17.97179812880269
2021-01-09T08:00:00Z,H96P6,9.751570860919962
2021-01-09T08:00:00Z,PG3MI,18.003832507722933
2021-01-09T08:00:00Z,QJHW4,5.173725610112094
2021-01-09T08:00:00Z,VBLD0,21.439640484200602
2021-01-09T08:00:00Z,WT52R,15.066229542316986
2021-01-09T08:00:00Z,ZP1FZ,13.575337708161028
2021-01-09T08:00:00Z,ZZ8JF,14.463127545181065
2021-01-09T16:00:00Z,1X116,18.556044311517383
2021-01-09T16:00:00Z,90BZ1,18.73526970880256
2021-01-09T16:00:00Z,9Q6TA,18.930759878392827
2021-01-09T16:00:00Z,KW43U,19.012659104577875
2021-01-09T16:00:00Z,VR4WG,19.13736552202176
2021-01-09T16:00:00Z,XJF9O,18.579670897935877
2021-01-09T16:00:00Z,XNLVD,18.50019138863296
2021-01-09T18:30:00Z,1Z2W7,100.45778614003024
2021-01-09T18:30:00Z,6EIL6,127.2065918480941
2021-01-09T18:30:00Z,7334C,96.90285370529371
2021-01-09T18:30:00Z,78V83,117.33007242851704
2021-01-09T18:30:00Z,8KNI6,81.50188237070321
2021-01-09T18:30:00Z,90S79,107.80794808746163
2021-01-09T18:30:00Z,A7UCQ,89.12662852301045
2021-01-09T18:30:00Z,AZJ0Z,115.84414038275102
2021-01-09T18:30:00Z,C7PGV,86.19749686830859
2021-01-09T18:30:00Z,CPR0W,103.7379299083976
2021-01-09T18:30:00Z,D72OT,131.01023412261037
2021-01-09T18:30:00Z,D7S1G,129.58546068511797
2021-01-09T18:30:00Z,E2AUK,104.38680641784983
2021-01-09T18:30:00Z,GAC6R,138.5214061854278
2021-01-09T18:30:00Z,GJLB2,86.33761219854097
2021-01-09T18:30:00Z,HANW9,97.91053328595603
2021-01-09T18:30:00Z,HM74A,125.70273884025198
2021-01-09T18:30:00Z,IUMEZ,118.7066835329855
2021-01-09T18:30:00Z,KZ9W9,105.46665027771135
2021-01-09T18:30:00Z,NE7BV,137.5348589395336
2021-01-09T18:30:00Z,P8JA5,101.86587017683111
2021-01-09T18:30:00Z,PW0JT,103.93140937943122
2021-01-09T18:30:00Z,S77YN,138.68763053279042
2021-01-09T18:30:00Z,SZLMT,138.3993678628558
2021-01-09T18:30:00Z,UC74Z,94.26295030422115
2021-01-09T18:30:00Z,VXNN3,138.20944090373118
2021-01-09T18:30:00Z,VYH7U,136.3387571206457
2021-01-09T18:30:00Z,YHOPV,107.0782992018512
2021-01-09T18:30:00Z,ZF3ZW,138.74697645924147
2021-01-10T08:00:00Z,DHO4M,15.95684822455925
2021-01-10T08:00:00Z,DJN0F,13.426387831060588
2021-01-10T08:00:00Z,E5P9N,16.806627083861258
2021-01-10T08:00:00Z,H96P6,14.490573978376155
2021-01-10T08:00:00Z,PG3MI,15.876669783373718
2021-01-10T08:00:00Z,QJHW4,10.072763681820579
2021-01-10T08:00:00Z,VBLD0,18.050900609776356
2021-01-10T08:00:00Z,WT52R,13.549612748634459
2021-01-10T08:00:00Z,ZP1FZ,15.244707776354144
2021-01-10T08:00:00Z,ZZ8JF,9.633333486027913
2021-01-10T16:00:00Z,1X116,11.035205565759533
2021-01-10T16:00:00Z,90BZ1,11.338807269091001
2021-01-10T16:00:00Z,9Q6TA,11.522966830679872
2021-01-10T16:00:00Z,KW43U,11.594433670423452
2021-01-10T16:00:00Z,VR4WG,11.728111587521505
2021-01-10T16:00:00Z,XJF9O,11.037625125945498
2021-01-10T16:00:00Z,XNLVD,11.103305045751128
2021-01-10T18:30:00Z,1Z2W7,139.61155573789574
2021-01-10T18:30:00Z,6EIL6,194.5722414680285
2021-01-10T18:30:00Z,7334C,134.27438694243187
2021-01-10T18:30:00Z,78V83,173.42627837648888
2021-01-10T18:30:00Z,8KNI6,115.95816316771123
2021-01-10T18:30:00Z,90S79,143.4380785270486
2021-01-10T18:30:00Z,A7UCQ,119.7470453982348
2021-01-10T18:30:00Z,AZJ0Z,148.71438750979098
2021-01-10T18:30:00Z,C7PGV,115.74994377809543
2021-01-10T18:30:00Z,CPR0W,137.65558479619125
2021-01-10T18:30:00Z,D72OT,175.59110710020758
2021-01-10T18:30:00Z,D7S1G,166.24836290546847
2021-01-10T18:30:00Z,E2AUK,170.3120743628134
2021-01-10T18:30:00Z,GAC6R,217.00769780098665
2021-01-10T18:30:00Z,GJLB2,114.65388417829408
2021-01-10T18:30:00Z,GVQXS,159.08870405546543
2021-01-10T18:30:00Z,HANW9,135.30922148456165
2021-01-10T18:30:00Z,HM74A,192.68761968260452
2021-01-10T18:30:00Z,IUMEZ,152.6567383374586
2021-01-10T18:30:00Z,KZ9W9,172.86772693818529
2021-01-10T18:30:00Z,NE7BV,207.56710953757369
2021-01-10T18:30:00Z,P8JA5,149.48587238373028
2021-01-10T18:30:00Z,PW0JT,147.41522687149444
2021-01-10T18:30:00Z,S77YN,210.6041927318701
2021-01-10T18:30:00Z,SZLMT,204.37321822460513
2021-01-10T18:30:00Z,UC74Z,135.58745147106367
2021-01-10T18:30:00Z,VXNN3,200.8771669017906
2021-01-10T18:30:00Z,VYH7U,216.12340405696654
2021-01-10T18:30:00Z,YHOPV,142.41523073771054
2021-01-10T18:30:00Z,ZF3ZW,209.77054714968386
2021-01-11T08:00:00Z,DHO4M,14.593948211512625
2021-01-11T08:00:00Z,DJN0F,11.718734009404542
2021-01-11T08:00:00Z,E5P9N,14.21698823710038
2021-01-11T08:00:00Z,H96P6,11.141929570058618
2021-01-11T08:00:00Z,PG3MI,13.927769716015671
2021-01-11T08:00:00Z,QJHW4,5.00878706933425
2021-01-11T08:00:00Z,VBLD0,16.82830519616057
2021-01-11T08:00:00Z,WT52R,12.055369658345974
2021-01-11T08:00:00Z,ZP1FZ,11.859822070458353
2021-01-11T08:00:00Z,ZZ8JF,8.926991928807475
2021-01-11T16:00:00Z,1X116,14.156823780680739
2021-01-11T16:00:00Z,90BZ1,14.45198223882252
2021-01-11T16:00:00Z,9Q6TA,14.675323870892274
2021-01-11T16:00:00Z,KW43U,14.744133079019896
2021-01-11T16:00:00Z,VR4WG,14.208868754789307
2021-01-11T16:00:00Z,XJF9O,13.683985559370537
2021-01-11T16:00:00Z,XNLVD,14.17317902920486
2021-01-11T18:30:00Z,1Z2W7,176.4924964554449
2021-01-11T18:30:00Z,6EIL6,221.42676427981957
2021-01-11T18:30:00Z,7334C,186.8226982890048
2021-01-11T18:30:00Z,78V83,190.26134685359426
2021-01-11T18:30:00Z,8KNI6,179.12852510278555
2021-01-11T18:30:00Z,90S79,190.3256992705636
2021-01-11T18:30:00Z,A7UCQ,153.8991074359294
2021-01-11T18:30:00Z,AZJ0Z,201.48194243504264
2021-01-11T18:30:00Z,C7PGV,145.43985637754696
2021-01-11T18:30:00Z,CPR0W,188.82930246325031
2021-01-11T18:30:00Z,D72OT,222.44128380284923
2021-01-11T18:30:00Z,D7S1G,206.9805343217837
2021-01-11T18:30:00Z,E2AUK,191.53201930691932
2021-01-11T18:30:00Z,GAC6R,231.8343799794271
2021-01-11T18:30:00Z,GJLB2,133.6742414940175
2021-01-11T18:30:00Z,GVQXS,200.09626978378884
2021-01-11T18:30:00Z,HANW9,171.5014920268619
2021-01-11T18:30:00Z,HM74A,225.53556418080166
2021-01-11T18:30:00Z,IUMEZ,197.37243565594804
2021-01-11T18:30:00Z,KZ9W9,193.7314487090297
2021-01-11T18:30:00Z,NE7BV,221.9276348351904
2021-01-11T18:30:00Z,P8JA5,181.48895432330613
2021-01-11T18:30:00Z,PW0JT,170.52710222715098
2021-01-11T18:30:00Z,S77YN,235.590268150809
2021-01-11T18:30:00Z,SZLMT,230.95824170589995
2021-01-11T18:30:00Z,UC74Z,159.3070390994688
2021-01-11T18:30:00Z,VXNN3,213.77641385852033
2021-01-11T18:30:00Z,VYH7U,230.64679726057057
2021-01-11T18:30:00Z,YHOPV,187.0996929558251
2021-01-11T18:30:00Z,ZF3ZW,235.5939729287499
2021-01-12T08:00:00Z,3S31A,15.535948004827848
2021-01-12T08:00:00Z,A2FBI,14.06677482430834
2021-01-12T08:00:00Z,DHO4M,15.60479256848719
2021-01-12T08:00:00Z,DJN0F,13.611173532486074
2021-01-12T08:00:00Z,E5P9N,16.660399734000077
2021-01-12T08:00:00Z,H96P6,14.436939157624977
2021-01-12T08:00:00Z,PG3MI,15.662503923089211
2021-01-12T08:00:00Z,QJHW4,10.295993896072197
2021-01-12T08:00:00Z,VBLD0,20.98997804412525
2021-01-12T08:00:00Z,WT52R,13.528903758102292
2021-01-12T08:00:00Z,ZP1FZ,14.461992910226488
2021-01-12T08:00:00Z,ZZ8JF,13.517604080379728
2021-01-12T16:00:00Z,1X116,27.999905321902716
2021-01-12T16:00:00Z,90BZ1,28.159377616844836
2021-01-12T16:00:00Z,9Q6TA,28.361126694472922
2021-01-12T16:00:00Z,KW43U,28.47922755473538
2021-01-12T16:00:00Z,VR4WG,28.502651155040837
2021-01-12T16:00:00Z,XJF9O,28.061209406984762
2021-01-12T16:00:00Z,XNLVD,27.98876086242411
2021-01-12T18:30:00Z,1Z2W7,193.0668584687183
2021-01-12T18:30:00Z,6EIL6,209.96783863691937
2021-01-12T18:30:00Z,7334C,188.79790238989125
2021-01-12T18:30:00Z,78V83,187.24589250856855
2021-01-12T18:30:00Z,8KNI6,188.85128398866937
2021-01-12T18:30:00Z,90S79,182.94567692208082
2021-01-12T18:30:00Z,A7UCQ,177.45187325712945
2021-01-12T18:30:00Z,AZJ0Z,189.5579509848997
2021-01-12T18:30:00Z,C7PGV,164.17939098311052
2021-01-12T18:30:00Z,CPR0W,173.46248741176555
2021-01-12T18:30:00Z,D72OT,219.98756015351069
2021-01-12T18:30:00Z,D7S1G,191.49850521262147
2021-01-12T18:30:00Z,E2AUK,186.25957583056683
2021-01-12T18:30:00Z,GAC6R,222.90879388639917
2021-01-12T18:30:00Z,GJLB2,137.6788792753406
2021-01-12T18:30:00Z,GVQXS,192.54044165537613
2021-01-12T18:30:00Z,HANW9,186.11299018129824
2021-01-12T18:30:00Z,HM74A,217.48345354335413
2021-01-12T18:30:00Z,IUMEZ,188.90562866907806
2021-01-12T18:30:00Z,KZ9W9,189.79169473445918
2021-01-12T18:30:00Z,NE7BV,212.3110577256043
2021-01-12T18:30:00Z,P8JA5,196.3846926719787
2021-01-12T18:30:00Z,PW0JT,167.66977961224387
2021-01-12T18:30:00Z,S77YN,222.67041844228123
2021-01-12T18:30:00Z,SZLMT,218.12298041807975
2021-01-12T18:30:00Z,UC74Z,177.21611474534393
2021-01-12T18:30:00Z,VXNN3,204.56481236765353
2021-01-12T18:30:00Z,VYH7U,221.98177433428964
2021-01-12T18:30:00Z,YHOPV,173.77465611944268
2021-01-12T18:30:00Z,ZF3ZW,222.21779672538582
2021-01-13T08:00:00Z,3S31A,13.989952623064667
2021-01-13T08:00:00Z,A2FBI,13.339034900391216
2021-01-13T08:00:00Z,DHO4M,15.633737281344864
2021-01-13T08:00:00Z,DJN0F,13.065487516203543
2021-01-13T08:00:00Z,E5P9N,15.377118058658484
2021-01-13T08:00:00Z,H96P6,11.569695345930883
2021-01-13T08:00:00Z,PG3MI,15.007476289629
2021-01-13T08:00:00Z,QJHW4,5.565195550401979
2021-01-13T08:00:00Z,VBLD0,16.50615449906551
2021-01-13T08:00:00Z,WT52R,13.076070569053275
2021-01-13T08:00:00Z,ZP1FZ,11.042891690292937
2021-01-13T08:00:00Z,ZZ8JF,8.565255395789455
2021-01-13T16:00:00Z,1X116,21.140934531265728
2021-01-13T16:00:00Z,90BZ1,21.242384369745402
2021-01-13T16:00:00Z,9Q6TA,21.473036559720732
2021-01-13T16:00:00Z,KW43U,21.64896864878125
2021-01-13T16:00:00Z,VR4WG,21.592458504077342
2021-01-13T16:00:00Z,XJF9O,21.171370982285417
2021-01-13T16:00:00Z,XNLVD,21.114675918243186
2021-01-13T18:30:00Z,1Z2W7,233.67939780177682
2021-01-13T18:30:00Z,6EIL6,247.30683807072654
2021-01-13T18:30:00Z,7334C,222.14066318704067
2021-01-13T18:30:00Z,78V83,210.17292466307808
2021-01-13T18:30:00Z,8KNI6,195.91609622873523
2021-01-13T18:30:00Z,90S79,235.32169941244177
2021-01-13T18:30:00Z,A7UCQ,214.9864995643509
2021-01-13T18:30:00Z,AZJ0Z,248.12791329400386
2021-01-13T18:30:00Z,C7PGV,204.42263150611146
2021-01-13T18:30:00Z,CPR0W,223.14924104211235
2021-01-13T18:30:00Z,D72OT,261.9103603778707
2021-01-13T18:30:00Z,D7S1G,250.16398394999524
2021-01-13T18:30:00Z,E2AUK,213.0737457881971
2021-01-13T18:30:00Z,GAC6R,261.2143192591612
2021-01-13T18:30:00Z,GJLB2,174.951724365895
2021-01-13T18:30:00Z,GVQXS,248.62510154160708
2021-01-13T18:30:00Z,HANW9,234.09656361859354
2021-01-13T18:30:00Z,HM74A,255.51432046449503
2021-01-13T18:30:00Z,IUMEZ,247.95838641060965
2021-01-13T18:30:00Z,KZ9W9,217.17795675324044
2021-01-13T18:30:00Z,NE7BV,258.49661530952324
2021-01-13T18:30:00Z,P8JA5,241.29870829518086
2021-01-13T18:30:00Z,PW0JT,217.64833211649994
2021-01-13T18:30:00Z,S77YN,264.28349866271276
2021-01-13T18:30:00Z,SZLMT,254.56081229092945
2021-01-13T18:30:00Z,UC74Z,225.17139112037634
2021-01-13T18:30:00Z,VXNN3,264.7700017067155
2021-01-13T18:30:00Z,VYH7U,267.02939622652536
2021-01-13T18:30:00Z,YHOPV,232.42494124490793
2021-01-13T18:30:00Z,ZF3ZW,264.4643933745549
2021-01-14T08:00:00Z,3S31A,13.721610799079633
2021-01-14T08:00:00Z,A2FBI,13.02126848525016
2021-01-14T08:00:00Z,DHO4M,10.924081598915555
2021-01-14T08:00:00Z,DJN0F,13.773917539285776
2021-01-14T08:00:00Z,E5P9N,14.707066375964857
2021-01-14T08:00:00Z,H96P6,10.104701663434554
2021-01-14T08:00:00Z,PG3MI,15.710609667194674
2021-01-14T08:00:00Z,QJHW4,3.641971412057821
2021-01-14T08:00:00Z,VBLD0,19.89723406753462
2021-01-14T08:00:00Z,WT52R,13.379225691637274
2021-01-14T08:00:00Z,ZP1FZ,10.302225526141388
2021-01-14T08:00:00Z,ZZ8JF,5.506235712215142
2021-01-14T16:00:00Z,1X116,23.61460969218438
2021-01-14T16:00:00Z,90BZ1,24.15143056071247
2021-01-14T16:00:00Z,9Q6TA,24.406558158957473
2021-01-14T16:00:00Z,KW43U,24.89719001726944
2021-01-14T16:00:00Z,VR4WG,24.415619361588007
2021-01-14T16:00:00Z,XJF9O,23.772359205666163
2021-01-14T16:00:00Z,XNLVD,23.679800767048242
2021-01-14T18:30:00Z,1Z2W7,243.42877677150904
2021-01-14T18:30:00Z,6EIL6,245.77001874202398
2021-01-14T18:30:00Z,7334C,203.80385093078183
2021-01-14T18:30:00Z,78V83,208.99110829199077
2021-01-14T18:30:00Z,8KNI6,224.36664579040422
2021-01-14T18:30:00Z,90S79,243.4735546739776
2021-01-14T18:30:00Z,A7UCQ,224.4640875003331
2021-01-14T18:30:00Z,AZJ0Z,254.3625167195859
2021-01-14T18:30:00Z,C7PGV,192.37289726035104
2021-01-14T18:30:00Z,CPR0W,227.10000729107017
2021-01-14T18:30:00Z,D72OT,263.19478654512204
2021-01-14T18:30:00Z,D7S1G,255.25530198663506
2021-01-14T18:30:00Z,E2AUK,214.871157558345
2021-01-14T18:30:00Z,GAC6R,260.13796534759
2021-01-14T18:30:00Z,GJLB2,186.32058965261672
2021-01-14T18:30:00Z,GVQXS,258.82425790858184
2021-01-14T18:30:00Z,HANW9,220.68338035958425
2021-01-14T18:30:00Z,HM74A,256.7793920351624
2021-01-14T18:30:00Z,IUMEZ,253.41343821198984
2021-01-14T18:30:00Z,KZ9W9,215.94586866250793
2021-01-14T18:30:00Z,NE7BV,257.6053032427573
2021-01-14T18:30:00Z,P8JA5,252.45186252226523
2021-01-14T18:30:00Z,PW0JT,213.26237278255672
2021-01-14T18:30:00Z,S77YN,263.67226721657767
2021-01-14T18:30:00Z,SZLMT,256.8948520952848
2021-01-14T18:30:00Z,UC74Z,238.64348613057976
2021-01-14T18:30:00Z,VXNN3,261.5577744399451
2021-01-14T18:30:00Z,VYH7U,264.78559239093784
2021-01-14T18:30:00Z,YHOPV,234.92592538048243
2021-01-14T18:30:00Z,ZF3ZW,263.3774728083857
2021-01-15T08:00:00Z,3S31A,12.78858689878729
2021-01-15T08:00:00Z,A2FBI,14.108779535750516
2021-01-15T08:00:00Z,DHO4M,12.04756251705351
2021-01-15T08:00:00Z,DJN0F,14.192474635309786
2021-01-15T08:00:00Z,E5P9N,15.138125376867158
2021-01-15T08:00:00Z,H96P6,7.628488394567579
2021-01-15T08:00:00Z,PG3MI,15.284332400665075
2021-01-15T08:00:00Z,QJHW4,5.5315405462814455
2021-01-15T08:00:00Z,VBLD0,14.649071060233885
2021-01-15T08:00:00Z,WT52R,12.523702680978639
2021-01-15T08:00:00Z,ZP1FZ,11.197190199472603
2021-01-15T08:00:00Z,ZZ8JF,8.223537446915453
2021-01-15T16:00:00Z,1X116,14.28835185665246
2021-01-15T16:00:00Z,90BZ1,14.345239850398997
2021-01-15T16:00:00Z,9Q6TA,14.433126868472012
2021-01-15T16:00:00Z,KW43U,14.66872391969201
2021-01-15T16:00:00Z,VR4WG,14.836849066152709
2021-01-15T16:00:00Z,XJF9O,14.348241681387938
2021-01-15T16:00:00Z,XNLVD,14.137803007501443
2021-01-15T18:30:00Z,1Z2W7,205.69002536952775
2021-01-15T18:30:00Z,6EIL6,211.19051480291
2021-01-15T18:30:00Z,7334C,185.54969715957316
2021-01-15T18:30:00Z,78V83,186.3441538047704
2021-01-15T18:30:00Z,8KNI6,193.25817894143415
2021-01-15T18:30:00Z,90S79,205.70682165941233
2021-01-15T18:30:00Z,A7UCQ,192.032368778475
2021-01-15T18:30:00Z,AZJ0Z,219.81895762807602
2021-01-15T18:30:00Z,C7PGV,165.0314562841121
2021-01-15T18:30:00Z,CPR0W,199.63185887858427
2021-01-15T18:30:00Z,D72OT,232.03788115297817
2021-01-15T18:30:00Z,D7S1G,222.40630454012515
2021-01-15T18:30:00Z,E2AUK,185.4448213115168
2021-01-15T18:30:00Z,GAC6R,234.6080918285066
2021-01-15T18:30:00Z,GJLB2,179.62768954598513
2021-01-15T18:30:00Z,GVQXS,220.84489957683917
2021-01-15T18:30:00Z,HANW9,180.25499322446294
2021-01-15T18:30:00Z,HM74A,224.67625528490674
2021-01-15T18:30:00Z,IUMEZ,218.75443980833933
2021-01-15T18:30:00Z,KZ9W9,193.5320438428392
2021-01-15T18:30:00Z,NE7BV,226.27749536526358
2021-01-15T18:30:00Z,P8JA5,215.9397437860096
2021-01-15T18:30:00Z,PW0JT,168.07733041677326
2021-01-15T18:30:00Z,S77YN,232.81690268989126
2021-01-15T18:30:00Z,SZLMT,224.44763697071963
2021-01-15T18:30:00Z,UC74Z,205.1604572192552
2021-01-15T18:30:00Z,VXNN3,216.96660349922303
2021-01-15T18:30:00Z,VYH7U,232.22568143874332
2021-01-15T18:30:00Z,YHOPV,204.74701154636992
2021-01-15T18:30:00Z,ZF3ZW,231.74150114915432
2021-01-16T08:00:00Z,3S31A,12.685013612443482
2021-01-16T08:00:00Z,A2FBI,14.268753339288843
2021-01-16T08:00:00Z,DHO4M,10.029254614200216
2021-01-16T08:00:00Z,DJN0F,13.953587095430507
2021-01-16T08:00:00Z,E5P9N,16.272381361725422
2021-01-16T08:00:00Z,H96P6,8.08727372287565
