datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95,latitude,longitude,surface,gust,sp,orog,t,heightAboveGround,u,v,sunsd,level,tozne,location,prate_max,prate_mean,cat_rain_max,cat_rain_mode
2021-02-05T16:00:00Z,XJF9O,0.0,2021-02-05,,,,,,,,25.125,121.625,0.0,1.1,99949.6,169.74,291.875,10.0,0.48,0.2125,4821.0,0.0,263.45,tp,2e-06,8.333333e-08,0.0,0.0
2021-02-05T16:00:00Z,XNLVD,0.0,2021-02-05,,,,,,,,25.125,121.625,0.0,1.1,99949.6,169.74,291.875,10.0,0.48,0.2125,4821.0,0.0,263.45,tp,2e-06,8.333333e-08,0.0,0.0
2021-02-05T18:30:00Z,1Z2W7,0.0,2021-02-05,,,,,,,,28.625,77.375,0.0,3.6750002,99061.2,215.38,285.325,10.0,1.8425,-1.345,0.0,0.0,321.125,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,6EIL6,0.0,2021-02-05,,,,,,,,28.625,77.125,0.0,3.55,99003.6,221.5,285.525,10.0,1.805,-1.2825,0.0,0.0,319.325,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,7334C,0.0,2021-02-05,,,,,,,,28.625,77.125,0.0,3.55,99003.6,221.5,285.525,10.0,1.805,-1.2825,0.0,0.0,319.325,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,78V83,0.0,2021-02-05,,,,,,,,28.625,77.0,0.0,3.1,99009.2,221.82,284.0,10.0,1.7149999,-1.23,0.0,0.0,318.6,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,8KNI6,0.0,2021-02-05,,,,,,,,28.625,77.375,0.0,3.6750002,99061.2,215.38,285.325,10.0,1.8425,-1.345,0.0,0.0,321.125,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,90S79,0.0,2021-02-05,,,,,,,,28.75,77.25,0.0,3.7,99081.2,214.14,286.1,10.0,1.9,-1.14,0.0,0.0,320.8,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,A7UCQ,0.0,2021-02-05,,,,,,,,28.625,77.375,0.0,3.6750002,99061.2,215.38,285.325,10.0,1.8425,-1.345,0.0,0.0,321.125,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,AZJ0Z,0.0,2021-02-05,,,,,,,,28.75,77.375,0.0,3.5,99074.0,214.45999,283.85,10.0,2.04,-1.22,0.0,0.0,321.84998,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,C7PGV,0.0,2021-02-05,,,,,,,,28.625,77.25,0.0,4.0,98998.0,221.18,287.05,10.0,1.895,-1.335,0.0,0.0,320.05,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,CPR0W,0.0,2021-02-05,,,,,,,,28.75,77.375,0.0,3.5,99074.0,214.45999,283.85,10.0,2.04,-1.22,0.0,0.0,321.84998,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,D72OT,0.0,2021-02-05,,,,,,,,28.75,77.125,0.0,3.15,99080.41,214.94,283.95,10.0,1.78,-1.16,0.0,0.0,320.4,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,D7S1G,0.0,2021-02-05,,,,,,,,28.75,77.375,0.0,3.5,99074.0,214.45999,283.85,10.0,2.04,-1.22,0.0,0.0,321.84998,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,E2AUK,0.0,2021-02-05,,,,,,,,28.625,77.125,0.0,3.55,99003.6,221.5,285.525,10.0,1.805,-1.2825,0.0,0.0,319.325,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,GAC6R,0.0,2021-02-05,,,,,,,,28.875,77.125,0.0,3.1,99039.2,218.42,282.4,10.0,1.9275,-1.2075,0.0,0.0,322.2,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,GJLB2,0.0,2021-02-05,,,,,,,,28.625,77.125,0.0,3.55,99003.6,221.5,285.525,10.0,1.805,-1.2825,0.0,0.0,319.325,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,GVQXS,0.0,2021-02-05,,,,,,,,28.75,77.25,0.0,3.7,99081.2,214.14,286.1,10.0,1.9,-1.14,0.0,0.0,320.8,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,HANW9,0.0,2021-02-05,,,,,,,,28.625,77.25,0.0,4.0,98998.0,221.18,287.05,10.0,1.895,-1.335,0.0,0.0,320.05,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,HM74A,0.0,2021-02-05,,,,,,,,28.75,77.125,0.0,3.15,99080.41,214.94,283.95,10.0,1.78,-1.16,0.0,0.0,320.4,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,IUMEZ,0.0,2021-02-05,,,,,,,,28.75,77.375,0.0,3.5,99074.0,214.45999,283.85,10.0,2.04,-1.22,0.0,0.0,321.84998,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,KZ9W9,0.0,2021-02-05,,,,,,,,28.75,77.125,0.0,3.15,99080.41,214.94,283.95,10.0,1.78,-1.16,0.0,0.0,320.4,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,NE7BV,0.0,2021-02-05,,,,,,,,28.875,77.125,0.0,3.1,99039.2,218.42,282.4,10.0,1.9275,-1.2075,0.0,0.0,322.2,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,P8JA5,0.0,2021-02-05,,,,,,,,28.625,77.375,0.0,3.6750002,99061.2,215.38,285.325,10.0,1.8425,-1.345,0.0,0.0,321.125,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,PW0JT,0.0,2021-02-05,,,,,,,,28.75,77.0,0.0,2.6,99079.6,215.74,281.8,10.0,1.66,-1.18,0.0,0.0,320.0,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,S77YN,0.0,2021-02-05,,,,,,,,28.75,77.125,0.0,3.15,99080.41,214.94,283.95,10.0,1.78,-1.16,0.0,0.0,320.4,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,SZLMT,0.0,2021-02-05,,,,,,,,28.75,77.125,0.0,3.15,99080.41,214.94,283.95,10.0,1.78,-1.16,0.0,0.0,320.4,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,UC74Z,0.0,2021-02-05,,,,,,,,28.625,77.375,0.0,3.6750002,99061.2,215.38,285.325,10.0,1.8425,-1.345,0.0,0.0,321.125,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,VXNN3,0.0,2021-02-05,,,,,,,,28.875,77.125,0.0,3.1,99039.2,218.42,282.4,10.0,1.9275,-1.2075,0.0,0.0,322.2,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,VYH7U,0.0,2021-02-05,,,,,,,,28.875,77.125,0.0,3.1,99039.2,218.42,282.4,10.0,1.9275,-1.2075,0.0,0.0,322.2,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,YHOPV,0.0,2021-02-05,,,,,,,,28.75,77.375,0.0,3.5,99074.0,214.45999,283.85,10.0,2.04,-1.22,0.0,0.0,321.84998,dl,0.0,0.0,0.0,0.0
2021-02-05T18:30:00Z,ZF3ZW,0.0,2021-02-05,,,,,,,,28.75,77.125,0.0,3.15,99080.41,214.94,283.95,10.0,1.78,-1.16,0.0,0.0,320.4,dl,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,3S31A,0.0,2021-02-06,0.9101052631578948,0.1057368421052631,0.094,0.143,0.000142649122807,0.0119435808201316,0.1240999999999999,33.875,242.0,0.0,2.85,100610.5,68.46,297.75,10.0,2.7849998,1.02,21600.0,0.0,299.3,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,A2FBI,0.0,2021-02-06,0.624391304347826,0.1225652173913043,0.09,0.18,0.0005425296442687,0.0232922657607364,0.1543,34.125,242.0,0.0,2.05,94801.7,592.54,294.45,10.0,1.855,1.155,21600.0,0.0,298.05,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,DHO4M,0.0,2021-02-06,0.7574375,0.133875,0.097,0.163,0.0003733166666666,0.0193214043657977,0.16075,34.25,241.625,0.0,1.05,95296.9,536.14,295.84998,10.0,0.77000004,0.445,21600.0,0.0,299.25,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,DJN0F,0.0,2021-02-06,0.63575,0.10875,0.083,0.143,0.0003624666666666,0.0190385573683161,0.14225,34.125,242.0,0.0,2.05,94801.7,592.54,294.45,10.0,1.855,1.155,21600.0,0.0,298.05,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,E5P9N,0.0,2021-02-06,0.647913043478261,0.1159545454545454,0.061,0.175,0.0009648073593073,0.0310613483176014,0.157,34.125,242.0,0.0,2.05,94801.7,592.54,294.45,10.0,1.855,1.155,21600.0,0.0,298.05,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,H96P6,0.0,2021-02-06,0.7045882352941176,0.1171176470588235,0.082,0.144,0.0003331102941176,0.0182513093809087,0.1424,34.25,241.5,0.0,0.9,96932.9,387.58,297.3,10.0,0.34,-0.13,21600.0,0.0,299.9,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,PG3MI,0.0,2021-02-06,0.8873181818181819,0.1316363636363636,0.097,0.166,0.0003720519480519,0.019288648165487,0.16475,34.125,241.875,0.0,2.1,95958.9,485.58002,295.225,10.0,1.94,1.1575,21600.0,0.0,298.775,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,QJHW4,0.0,2021-02-06,0.6011176470588235,0.0990588235294117,0.057,0.133,0.0005870588235294,0.0242292968022064,0.1314,34.375,241.5,0.0,2.05,95428.9,524.22,295.45,10.0,-0.97499996,-0.995,21600.0,0.0,300.8,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,VBLD0,0.0,2021-02-06,0.918,0.1291666666666666,0.095,0.192,0.0011102647058823,0.0333206348361244,0.18605,33.875,241.875,0.0,3.15,100744.5,57.739998,296.7,10.0,3.0,0.8575,21600.0,0.0,299.95,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,WT52R,0.0,2021-02-06,0.4241739130434783,0.0839999999999999,0.062,0.107,0.0002566666666666,0.0160208197875972,0.1057999999999999,34.0,242.0,0.0,2.3,100081.7,112.7,298.1,10.0,2.45,0.8,21600.0,0.0,298.9,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,ZP1FZ,0.0,2021-02-06,0.7285217391304348,0.0804347826086956,0.02,0.133,0.000995256916996,0.031547692736491,0.1175,34.25,242.0,0.0,1.8,89521.7,1072.38,290.8,10.0,1.26,1.51,21600.0,0.0,297.2,la,0.0,0.0,0.0,0.0
2021-02-06T08:00:00Z,ZZ8JF,0.0,2021-02-06,0.6502105263157895,0.1368421052631579,0.097,0.167,0.0003546959064327,0.0188333721471421,0.1579999999999999,33.75,242.0,0.0,3.4,101139.3,24.22,297.4,10.0,3.12,1.24,21600.0,0.0,299.7,la,0.0,0.0,0.0,0.0
2021-02-06T16:00:00Z,1X116,0.0,2021-02-06,1.9035833333333327,0.1971666666666666,0.143,0.265,0.0012764927536231,0.0357280387598198,0.2624,25.125,121.625,0.0,4.425,99936.5,169.74,292.075,10.0,-2.7825,1.0550001,4863.25,0.0,264.275,tp,0.0,0.0,0.0,0.0
2021-02-06T16:00:00Z,90BZ1,0.0,2021-02-06,1.9115,0.1923333333333333,0.171,0.228,0.0001661449275362,0.0128897217788527,0.2107,25.125,121.625,0.0,4.425,99936.5,169.74,292.075,10.0,-2.7825,1.0550001,4863.25,0.0,264.275,tp,0.0,0.0,0.0,0.0
2021-02-06T16:00:00Z,9Q6TA,0.0,2021-02-06,1.86735,0.2372631578947368,0.184,0.283,0.0008400935672514,0.0289843676358733,0.2713,25.125,121.625,0.0,4.425,99936.5,169.74,292.075,10.0,-2.7825,1.0550001,4863.25,0.0,264.275,tp,0.0,0.0,0.0,0.0
2021-02-06T16:00:00Z,KW43U,0.0,2021-02-06,1.935375,0.2430434782608695,0.205,0.263,0.0002086798418972,0.014445755151505,0.2588,25.125,121.625,0.0,4.425,99936.5,169.74,292.075,10.0,-2.7825,1.0550001,4863.25,0.0,264.275,tp,0.0,0.0,0.0,0.0
2021-02-06T16:00:00Z,VR4WG,0.0,2021-02-06,1.8768947368421056,0.2058947368421052,0.173,0.238,0.000376432748538,0.0194018748717233,0.2362,25.125,121.625,0.0,4.425,99936.5,169.74,292.075,10.0,-2.7825,1.0550001,4863.25,0.0,264.275,tp,0.0,0.0,0.0,0.0
2021-02-06T16:00:00Z,XJF9O,0.0,2021-02-06,1.90264,0.21408,0.182,0.284,0.0006321599999999,0.0251427922077083,0.2557999999999999,25.125,121.625,0.0,4.425,99936.5,169.74,292.075,10.0,-2.7825,1.0550001,4863.25,0.0,264.275,tp,0.0,0.0,0.0,0.0
2021-02-06T16:00:00Z,XNLVD,0.0,2021-02-06,1.942142857142857,0.274952380952381,0.212,0.338,0.0015284476190476,0.0390953656978371,0.324,25.125,121.625,0.0,4.425,99936.5,169.74,292.075,10.0,-2.7825,1.0550001,4863.25,0.0,264.275,tp,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,1Z2W7,0.0,2021-02-06,1.223695652173913,0.3951428571428571,0.347,0.446,0.0006657285714285,0.0258017164434572,0.439,28.625,77.375,0.0,5.9,99019.7,215.38,285.47498,10.0,2.7825,-1.14,0.0,0.0,295.675,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,6EIL6,0.0,2021-02-06,1.1996086956521743,0.4385294117647059,0.391,0.515,0.0012492647058823,0.0353449389005321,0.4957999999999999,28.625,77.125,0.0,5.35,98965.7,221.5,285.575,10.0,2.92,-0.87,0.0,0.0,295.325,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,7334C,0.0,2021-02-06,1.17675,0.4427,0.415,0.467,0.0003746777777777,0.019356595201062,0.4652,28.625,77.125,0.0,5.35,98965.7,221.5,285.575,10.0,2.92,-0.87,0.0,0.0,295.325,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,78V83,0.0,2021-02-06,1.45176,0.42872,0.391,0.479,0.0006171266666666,0.0248420342698955,0.4684,28.625,77.0,0.0,4.5,98975.3,221.82,284.0,10.0,2.8449998,-0.625,0.0,0.0,294.85,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,8KNI6,0.0,2021-02-06,1.179,0.4300999999999999,0.367,0.523,0.0021240947368421,0.046087902282943,0.50305,28.625,77.375,0.0,5.9,99019.7,215.38,285.47498,10.0,2.7825,-1.14,0.0,0.0,295.675,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,90S79,0.0,2021-02-06,1.1665789473684212,0.3819444444444444,0.294,0.436,0.0019205261437908,0.0438238079563021,0.436,28.75,77.25,0.0,6.3,99035.3,214.14,286.4,10.0,2.96,-1.19,0.0,0.0,296.5,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,A7UCQ,0.0,2021-02-06,1.2027391304347823,0.343695652173913,0.266,0.403,0.0016445849802371,0.0405534829606182,0.3929,28.625,77.375,0.0,5.9,99019.7,215.38,285.47498,10.0,2.7825,-1.14,0.0,0.0,295.675,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,AZJ0Z,0.0,2021-02-06,1.2255217391304347,0.3113913043478261,0.275,0.361,0.0006969762845849,0.0264003084183685,0.3601999999999999,28.75,77.375,0.0,6.45,99028.09,214.45999,284.09998,10.0,2.9250002,-1.315,0.0,0.0,296.25,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,C7PGV,0.0,2021-02-06,1.1342083333333333,0.3831428571428571,0.337,0.466,0.0011235285714285,0.0335190777234185,0.454,28.625,77.25,0.0,6.2,98956.09,221.18,287.15,10.0,2.995,-1.115,0.0,0.0,295.8,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,CPR0W,0.0,2021-02-06,1.2149565217391305,0.2964347826086957,0.235,0.381,0.0011499841897233,0.033911416805013,0.3483,28.75,77.375,0.0,6.45,99028.09,214.45999,284.09998,10.0,2.9250002,-1.315,0.0,0.0,296.25,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,D72OT,0.0,2021-02-06,1.180791666666667,0.2568333333333333,0.196,0.303,0.0011813623188405,0.0343709516720235,0.296,28.75,77.125,0.0,5.55,99038.5,214.94,284.25,10.0,2.9099998,-0.96000004,0.0,0.0,296.1,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,D7S1G,0.0,2021-02-06,1.2332083333333337,0.2736666666666666,0.212,0.358,0.001385536231884,0.0372227918335535,0.3398,28.75,77.375,0.0,6.45,99028.09,214.45999,284.09998,10.0,2.9250002,-1.315,0.0,0.0,296.25,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,E2AUK,0.0,2021-02-06,1.2391739130434782,0.3579565217391304,0.286,0.455,0.0020794980237154,0.0456015133928186,0.4400999999999999,28.625,77.125,0.0,5.35,98965.7,221.5,285.575,10.0,2.92,-0.87,0.0,0.0,295.325,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,GAC6R,0.0,2021-02-06,1.2336315789473686,0.205578947368421,0.189,0.267,0.0004271461988304,0.0206675155456675,0.2534999999999999,28.875,77.125,0.0,4.95,98993.7,218.42,282.8,10.0,3.06,-0.9925,0.0,0.0,296.575,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,GJLB2,0.0,2021-02-06,1.1563499999999998,0.4596315789473683,0.414,0.514,0.0009583567251461,0.0309573371779001,0.5023,28.625,77.125,0.0,5.35,98965.7,221.5,285.575,10.0,2.92,-0.87,0.0,0.0,295.325,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,GVQXS,0.0,2021-02-06,1.1940000000000002,0.2510799999999999,0.213,0.332,0.0006088266666666,0.0246744131980208,0.2885999999999999,28.75,77.25,0.0,6.3,99035.3,214.14,286.4,10.0,2.96,-1.19,0.0,0.0,296.5,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,HANW9,0.0,2021-02-06,1.1790416666666663,0.3714666666666666,0.302,0.441,0.0018719809523809,0.0432663951858824,0.4326,28.625,77.25,0.0,6.2,98956.09,221.18,287.15,10.0,2.995,-1.115,0.0,0.0,295.8,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,HM74A,0.0,2021-02-06,1.1773478260869563,0.288,0.222,0.392,0.0025481818181818,0.0504795187990319,0.3826,28.75,77.125,0.0,5.55,99038.5,214.94,284.25,10.0,2.9099998,-0.96000004,0.0,0.0,296.1,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,IUMEZ,0.0,2021-02-06,1.21585,0.412,0.357,0.462,0.001204375,0.034704106385268,0.454,28.75,77.375,0.0,6.45,99028.09,214.45999,284.09998,10.0,2.9250002,-1.315,0.0,0.0,296.25,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,KZ9W9,0.0,2021-02-06,1.1973888888888888,0.3842941176470589,0.32,0.441,0.0008415955882352,0.0290102669452608,0.4153999999999999,28.75,77.125,0.0,5.55,99038.5,214.94,284.25,10.0,2.9099998,-0.96000004,0.0,0.0,296.1,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,NE7BV,0.0,2021-02-06,1.18375,0.1416666666666667,0.109,0.186,0.000503536231884,0.0224396130065573,0.1823499999999999,28.875,77.125,0.0,4.95,98993.7,218.42,282.8,10.0,3.06,-0.9925,0.0,0.0,296.575,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,P8JA5,0.0,2021-02-06,1.1876521739130437,0.3899523809523809,0.299,0.452,0.0022899476190476,0.0478533971526329,0.446,28.625,77.375,0.0,5.9,99019.7,215.38,285.47498,10.0,2.7825,-1.14,0.0,0.0,295.675,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,PW0JT,0.0,2021-02-06,1.3006666666666666,0.3902916666666667,0.258,0.486,0.0042896938405797,0.0654957543706438,0.4557,28.75,77.0,0.0,4.8,99041.7,215.74,282.1,10.0,2.86,-0.73,0.0,0.0,295.7,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,S77YN,0.0,2021-02-06,1.206208333333333,0.2967083333333333,0.239,0.368,0.0012966503623188,0.0360090316770507,0.3517499999999999,28.75,77.125,0.0,5.55,99038.5,214.94,284.25,10.0,2.9099998,-0.96000004,0.0,0.0,296.1,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,SZLMT,0.0,2021-02-06,1.194125,0.2870416666666667,0.188,0.424,0.0048826503623188,0.0698759641244315,0.38665,28.75,77.125,0.0,5.55,99038.5,214.94,284.25,10.0,2.9099998,-0.96000004,0.0,0.0,296.1,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,UC74Z,0.0,2021-02-06,1.1906521739130431,0.4721304347826088,0.416,0.521,0.000824209486166,0.0287090488551259,0.5119,28.625,77.375,0.0,5.9,99019.7,215.38,285.47498,10.0,2.7825,-1.14,0.0,0.0,295.675,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,VXNN3,0.0,2021-02-06,1.2714583333333334,0.1795416666666666,0.116,0.229,0.0006673894927536,0.0258338826496061,0.2143999999999999,28.875,77.125,0.0,4.95,98993.7,218.42,282.8,10.0,3.06,-0.9925,0.0,0.0,296.575,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,VYH7U,0.0,2021-02-06,1.2110000000000003,0.21315,0.161,0.277,0.0013189763157894,0.0363177135264525,0.2694,28.875,77.125,0.0,4.95,98993.7,218.42,282.8,10.0,3.06,-0.9925,0.0,0.0,296.575,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,YHOPV,0.0,2021-02-06,1.254,0.3686842105263158,0.274,0.423,0.0019964502923976,0.0446816549872278,0.4202999999999999,28.75,77.375,0.0,6.45,99028.09,214.45999,284.09998,10.0,2.9250002,-1.315,0.0,0.0,296.25,dl,0.0,0.0,0.0,0.0
2021-02-06T18:30:00Z,ZF3ZW,0.0,2021-02-06,1.2021739130434783,0.2896956521739131,0.226,0.382,0.0018093122529644,0.042536011248875,0.3578,28.75,77.125,0.0,5.55,99038.5,214.94,284.25,10.0,2.9099998,-0.96000004,0.0,0.0,296.1,dl,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,3S31A,0.0,2021-02-07,,,,,,,,33.875,242.0,0.0,2.7,100417.09,68.46,296.65002,10.0,1.4000001,2.53,21600.0,0.0,327.35,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,A2FBI,0.0,2021-02-07,,,,,,,,34.125,242.0,0.0,2.15,94558.7,592.54,293.35,10.0,1.005,2.365,21600.0,0.0,325.8,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,DHO4M,0.0,2021-02-07,,,,,,,,34.25,241.625,0.0,1.55,95034.7,536.14,294.4,10.0,-0.23,2.185,21600.0,0.0,324.5,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,DJN0F,0.0,2021-02-07,,,,,,,,34.125,242.0,0.0,2.15,94558.7,592.54,293.35,10.0,1.005,2.365,21600.0,0.0,325.8,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,E5P9N,0.0,2021-02-07,,,,,,,,34.125,242.0,0.0,2.15,94558.7,592.54,293.35,10.0,1.005,2.365,21600.0,0.0,325.8,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,H96P6,0.0,2021-02-07,,,,,,,,34.25,241.5,0.0,1.7,96677.1,387.58,296.0,10.0,-0.74,2.29,21600.0,0.0,324.8,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,PG3MI,0.0,2021-02-07,,,,,,,,34.125,241.875,0.0,1.9,95715.5,485.58002,294.25,10.0,1.025,2.1125,21600.0,0.0,325.525,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,QJHW4,0.0,2021-02-07,,,,,,,,34.375,241.5,0.0,2.3000002,95147.5,524.22,294.65,10.0,0.47500002,2.57,21600.0,0.0,325.34998,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,VBLD0,0.0,2021-02-07,,,,,,,,33.875,241.875,0.0,2.3,100541.09,57.739998,296.025,10.0,1.3125,2.215,21600.0,0.0,326.425,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,WT52R,0.0,2021-02-07,,,,,,,,34.0,242.0,0.0,2.7,99880.3,112.7,297.2,10.0,1.69,2.59,21600.0,0.0,327.7,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,ZP1FZ,0.0,2021-02-07,,,,,,,,34.25,242.0,0.0,1.6,89237.1,1072.38,289.5,10.0,0.32,2.14,21600.0,0.0,323.9,la,0.0,0.0,0.0,0.0
2021-02-07T08:00:00Z,ZZ8JF,0.0,2021-02-07,,,,,,,,33.75,242.0,0.0,2.7,100953.9,24.22,296.1,10.0,1.11,2.47,21600.0,0.0,327.0,la,0.0,0.0,0.0,0.0
2021-02-07T16:00:00Z,1X116,0.0,2021-02-07,,,,,,,,25.125,121.625,0.0,8.1,100107.1,169.74,292.05,10.0,-5.2999997,-0.79,4346.75,0.0,268.65,tp,0.0001,9.722222e-06,1.0,0.0
2021-02-07T16:00:00Z,90BZ1,0.0,2021-02-07,,,,,,,,25.125,121.625,0.0,8.1,100107.1,169.74,292.05,10.0,-5.2999997,-0.79,4346.75,0.0,268.65,tp,0.0001,9.722222e-06,1.0,0.0
2021-02-07T16:00:00Z,9Q6TA,0.0,2021-02-07,,,,,,,,25.125,121.625,0.0,8.1,100107.1,169.74,292.05,10.0,-5.2999997,-0.79,4346.75,0.0,268.65,tp,0.0001,9.722222e-06,1.0,0.0
2021-02-07T16:00:00Z,KW43U,0.0,2021-02-07,,,,,,,,25.125,121.625,0.0,8.1,100107.1,169.74,292.05,10.0,-5.2999997,-0.79,4346.75,0.0,268.65,tp,0.0001,9.722222e-06,1.0,0.0
2021-02-07T16:00:00Z,VR4WG,0.0,2021-02-07,,,,,,,,25.125,121.625,0.0,8.1,100107.1,169.74,292.05,10.0,-5.2999997,-0.79,4346.75,0.0,268.65,tp,0.0001,9.722222e-06,1.0,0.0
2021-02-07T16:00:00Z,XJF9O,0.0,2021-02-07,,,,,,,,25.125,121.625,0.0,8.1,100107.1,169.74,292.05,10.0,-5.2999997,-0.79,4346.75,0.0,268.65,tp,0.0001,9.722222e-06,1.0,0.0
2021-02-07T16:00:00Z,XNLVD,0.0,2021-02-07,,,,,,,,25.125,121.625,0.0,8.1,100107.1,169.74,292.05,10.0,-5.2999997,-0.79,4346.75,0.0,268.65,tp,0.0001,9.722222e-06,1.0,0.0
2021-02-07T18:30:00Z,1Z2W7,0.0,2021-02-07,1.1478260869565218,0.5230434782608696,0.445,0.763,0.0059679525691699,0.077252524678291,0.6716,28.625,77.375,0.0,2.45,99085.9,215.38,286.375,10.0,1.55,-0.90999997,0.0,0.0,286.2,dl,0.0,0.0,0.0,0.0
2021-02-07T18:30:00Z,6EIL6,0.0,2021-02-07,1.1876521739130432,0.6198260869565217,0.557,0.673,0.0014328774703557,0.0378533680186549,0.6677000000000001,28.625,77.125,0.0,2.3249998,99021.9,221.5,286.45,10.0,1.5725,-0.72249997,0.0,0.0,286.25,dl,0.0,0.0,0.0,0.0
