datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2018-01-02T08:00:00Z,X5DKW,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,ZP1FZ,0.0,2018-01-02,,,,,,,
2018-01-02T08:00:00Z,ZZ8JF,0.0,2018-01-02,,,,,,,
2018-01-02T16:00:00Z,1X116,0.0,2018-01-02,2.9792916666666667,0.2845833333333333,0.225,0.331,0.0010412971014492,0.0322691354307684,0.31955
2018-01-02T16:00:00Z,90BZ1,0.0,2018-01-02,,,,,,,
2018-01-02T16:00:00Z,9Q6TA,0.0,2018-01-02,2.98745,0.375,0.375,0.375,,,0.375
2018-01-02T16:00:00Z,KW43U,0.0,2018-01-02,,,,,,,
2018-01-02T16:00:00Z,VR4WG,0.0,2018-01-02,,,,,,,
2018-01-02T16:00:00Z,XJF9O,0.0,2018-01-02,,,,,,,
2018-01-02T16:00:00Z,XNLVD,0.0,2018-01-02,3.187333333333333,,,,,,
2018-01-02T18:30:00Z,1Z2W7,0.0,2018-01-02,1.3130869565217391,,,,,,
2018-01-02T18:30:00Z,90S79,0.0,2018-01-02,1.235473684210526,,,,,,
2018-01-02T18:30:00Z,A7UCQ,0.0,2018-01-02,1.283695652173913,,,,,,
2018-01-02T18:30:00Z,D7S1G,0.0,2018-01-02,1.3837916666666663,,,,,,
2018-01-02T18:30:00Z,E2AUK,0.0,2018-01-02,1.1716521739130434,,,,,,
2018-01-02T18:30:00Z,GAC6R,0.0,2018-01-02,1.1588947368421054,,,,,,
2018-01-02T18:30:00Z,GJLB2,0.0,2018-01-02,1.1955000000000002,1.4867,1.369,1.595,0.0043659052631578,0.0660749972618833,1.57125
2018-01-02T18:30:00Z,HANW9,0.0,2018-01-02,1.2327083333333333,1.4447894736842106,1.298,1.552,0.0038709532163742,0.0622169849508497,1.5403
2018-01-02T18:30:00Z,HM74A,0.0,2018-01-02,1.2059130434782608,,,,,,
2018-01-02T18:30:00Z,KZ9W9,0.0,2018-01-02,1.2208888888888891,1.5558571428571428,1.526,1.585,0.0005511428571428,0.0234764319508492,1.5835
2018-01-02T18:30:00Z,P8JA5,0.0,2018-01-02,1.2695217391304348,1.5642,1.532,1.589,0.0005026999999999,0.0224209723250353,1.587
2018-01-02T18:30:00Z,PJNW1,0.0,2018-01-02,1.3005652173913045,,,,,,
2018-01-03T08:00:00Z,3S31A,0.0,2018-01-03,0.1151578947368421,,,,,,
2018-01-03T08:00:00Z,A2FBI,0.0,2018-01-03,0.2919565217391304,,,,,,
2018-01-03T08:00:00Z,DJN0F,0.0,2018-01-03,0.4115625,,,,,,
2018-01-03T08:00:00Z,E5P9N,0.0,2018-01-03,0.4741739130434783,,,,,,
2018-01-03T08:00:00Z,FRITQ,0.0,2018-01-03,0.1301304347826087,,,,,,
2018-01-03T08:00:00Z,H96P6,0.0,2018-01-03,0.1,,,,,,
2018-01-03T08:00:00Z,PG3MI,0.0,2018-01-03,0.1100454545454545,,,,,,
2018-01-03T08:00:00Z,QJHW4,0.0,2018-01-03,0.1555294117647059,,,,,,
2018-01-03T08:00:00Z,WT52R,0.0,2018-01-03,0.249695652173913,,,,,,
2018-01-03T08:00:00Z,X5DKW,0.0,2018-01-03,0.3829999999999999,,,,,,
2018-01-03T08:00:00Z,ZP1FZ,0.0,2018-01-03,0.3066521739130434,,,,,,
2018-01-03T08:00:00Z,ZZ8JF,0.0,2018-01-03,0.2976956521739131,,,,,,
2018-01-03T16:00:00Z,1X116,0.0,2018-01-03,,,,,,,
2018-01-03T16:00:00Z,90BZ1,0.0,2018-01-03,,,,,,,
2018-01-03T16:00:00Z,9Q6TA,0.0,2018-01-03,,,,,,,
2018-01-03T16:00:00Z,KW43U,0.0,2018-01-03,,,,,,,
2018-01-03T16:00:00Z,VR4WG,0.0,2018-01-03,,,,,,,
2018-01-03T16:00:00Z,XJF9O,0.0,2018-01-03,,,,,,,
2018-01-03T16:00:00Z,XNLVD,0.0,2018-01-03,2.764,0.171,0.171,0.171,,,0.171
2018-01-03T18:30:00Z,1Z2W7,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,90S79,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,A7UCQ,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,D7S1G,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,E2AUK,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,GAC6R,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,GJLB2,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,HANW9,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,HM74A,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,KZ9W9,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,P8JA5,0.0,2018-01-03,,,,,,,
2018-01-03T18:30:00Z,PJNW1,0.0,2018-01-03,,,,,,,
2018-01-04T08:00:00Z,3S31A,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,A2FBI,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,DJN0F,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,E5P9N,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,FRITQ,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,H96P6,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,PG3MI,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,QJHW4,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,WT52R,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,X5DKW,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,ZP1FZ,0.0,2018-01-04,,,,,,,
2018-01-04T08:00:00Z,ZZ8JF,0.0,2018-01-04,,,,,,,
2018-01-04T16:00:00Z,1X116,0.0,2018-01-04,0.4345416666666666,,,,,,
2018-01-04T16:00:00Z,90BZ1,0.0,2018-01-04,1.0885416666666667,,,,,,
2018-01-04T16:00:00Z,9Q6TA,0.0,2018-01-04,1.80935,,,,,,
2018-01-04T16:00:00Z,KW43U,0.0,2018-01-04,1.0824583333333333,,,,,,
2018-01-04T16:00:00Z,VR4WG,0.0,2018-01-04,1.2087894736842104,,,,,,
2018-01-04T16:00:00Z,XJF9O,0.0,2018-01-04,0.5916799999999999,,,,,,
2018-01-04T16:00:00Z,XNLVD,0.0,2018-01-04,1.2742857142857145,,,,,,
2018-01-04T18:30:00Z,1Z2W7,0.0,2018-01-04,0.8465217391304349,,,,,,
2018-01-04T18:30:00Z,90S79,0.0,2018-01-04,0.757842105263158,0.601,0.505,0.742,0.0066650769230769,0.0816399223607967,0.7263999999999999
2018-01-04T18:30:00Z,A7UCQ,0.0,2018-01-04,0.8199565217391303,0.5680000000000001,0.5680000000000001,0.5680000000000001,0.0,0.0,0.5680000000000001
2018-01-04T18:30:00Z,D7S1G,0.0,2018-01-04,0.8957083333333333,,,,,,
2018-01-04T18:30:00Z,E2AUK,0.0,2018-01-04,0.6887391304347826,,,,,,
2018-01-04T18:30:00Z,GAC6R,0.0,2018-01-04,0.7972105263157894,,,,,,
2018-01-04T18:30:00Z,GJLB2,0.0,2018-01-04,0.7162,0.5535000000000001,0.548,0.559,6.050000000000011e-05,0.007778174593052,0.55845
2018-01-04T18:30:00Z,HANW9,0.0,2018-01-04,0.7594166666666667,0.6285000000000001,0.5740000000000001,0.6990000000000001,0.0015681470588235,0.03959983660097,0.6837
2018-01-04T18:30:00Z,HM74A,0.0,2018-01-04,0.7759999999999999,,,,,,
2018-01-04T18:30:00Z,KZ9W9,0.0,2018-01-04,0.764,0.664,0.557,0.751,0.005452,0.0738376597678989,0.74925
2018-01-04T18:30:00Z,P8JA5,0.0,2018-01-04,0.798391304347826,0.6970000000000001,0.6970000000000001,0.6970000000000001,,,0.6970000000000001
2018-01-04T18:30:00Z,PJNW1,0.0,2018-01-04,0.8516086956521738,,,,,,
2018-01-05T08:00:00Z,3S31A,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,A2FBI,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,DJN0F,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,E5P9N,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,FRITQ,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,H96P6,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,PG3MI,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,QJHW4,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,WT52R,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,X5DKW,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,ZP1FZ,0.0,2018-01-05,,,,,,,
2018-01-05T08:00:00Z,ZZ8JF,0.0,2018-01-05,,,,,,,
2018-01-05T16:00:00Z,1X116,0.0,2018-01-05,,,,,,,
2018-01-05T16:00:00Z,90BZ1,0.0,2018-01-05,,,,,,,
2018-01-05T16:00:00Z,9Q6TA,0.0,2018-01-05,,,,,,,
2018-01-05T16:00:00Z,KW43U,0.0,2018-01-05,,,,,,,
2018-01-05T16:00:00Z,VR4WG,0.0,2018-01-05,,,,,,,
2018-01-05T16:00:00Z,XJF9O,0.0,2018-01-05,,,,,,,
2018-01-05T16:00:00Z,XNLVD,0.0,2018-01-05,0.474,,,,,,
2018-01-05T18:30:00Z,1Z2W7,0.0,2018-01-05,1.1458260869565218,1.14,1.14,1.14,,,1.14
2018-01-05T18:30:00Z,90S79,0.0,2018-01-05,1.122157894736842,0.978421052631579,0.954,1.011,0.000242812865497,0.0155824537700926,1.0092
2018-01-05T18:30:00Z,A7UCQ,0.0,2018-01-05,1.1501304347826085,1.0530000000000002,0.989,1.104,0.0009762727272727,0.0312453632923787,1.0937
2018-01-05T18:30:00Z,D7S1G,0.0,2018-01-05,1.144375,,,,,,
2018-01-05T18:30:00Z,E2AUK,0.0,2018-01-05,1.1374782608695655,0.7735652173913045,0.751,0.794,0.0001319841897233,0.0114884372184958,0.7907000000000001
2018-01-05T18:30:00Z,GAC6R,0.0,2018-01-05,1.1497368421052632,,,,,,
2018-01-05T18:30:00Z,GJLB2,0.0,2018-01-05,1.09345,0.6790499999999999,0.654,0.719,0.0004064710526315,0.020161127265894,0.7113999999999999
2018-01-05T18:30:00Z,HANW9,0.0,2018-01-05,1.1439166666666667,1.0094999999999998,0.912,1.07,0.0027101153846153,0.0520587685660675,1.06805
2018-01-05T18:30:00Z,KZ9W9,0.0,2018-01-05,1.144277777777778,0.9336428571428572,0.836,0.981,0.0019379395604395,0.0440220349420555,0.9771
2018-01-05T18:30:00Z,P8JA5,0.0,2018-01-05,1.1473043478260865,1.1064545454545456,1.083,1.144,0.0004174727272727,0.0204321493551883,1.1429999999999998
2018-01-05T18:30:00Z,PJNW1,0.0,2018-01-05,1.1340869565217389,,,,,,
2018-01-06T08:00:00Z,3S31A,0.0,2018-01-06,0.5427368421052632,,,,,,
2018-01-06T08:00:00Z,A2FBI,0.0,2018-01-06,0.6577826086956522,,,,,,
2018-01-06T08:00:00Z,DJN0F,0.0,2018-01-06,0.4599999999999999,,,,,,
2018-01-06T08:00:00Z,E5P9N,0.0,2018-01-06,0.6009130434782609,,,,,,
2018-01-06T08:00:00Z,FRITQ,0.0,2018-01-06,0.427913043478261,,,,,,
2018-01-06T08:00:00Z,H96P6,0.0,2018-01-06,0.4051176470588235,,,,,,
2018-01-06T08:00:00Z,PG3MI,0.0,2018-01-06,0.310090909090909,,,,,,
2018-01-06T08:00:00Z,QJHW4,0.0,2018-01-06,0.8358235294117646,,,,,,
2018-01-06T08:00:00Z,WT52R,0.0,2018-01-06,0.6637826086956523,,,,,,
2018-01-06T08:00:00Z,X5DKW,0.0,2018-01-06,0.5198823529411765,,,,,,
2018-01-06T08:00:00Z,ZP1FZ,0.0,2018-01-06,0.4239130434782608,,,,,,
2018-01-06T08:00:00Z,ZZ8JF,0.0,2018-01-06,0.4760000000000001,,,,,,
2018-01-06T16:00:00Z,1X116,0.0,2018-01-06,0.6442916666666667,,,,,,
2018-01-06T16:00:00Z,90BZ1,0.0,2018-01-06,0.577875,,,,,,
2018-01-06T16:00:00Z,9Q6TA,0.0,2018-01-06,0.49585,,,,,,
2018-01-06T16:00:00Z,KW43U,0.0,2018-01-06,0.5632083333333333,,,,,,
2018-01-06T16:00:00Z,VR4WG,0.0,2018-01-06,0.6237894736842106,,,,,,
2018-01-06T16:00:00Z,XJF9O,0.0,2018-01-06,0.6924800000000001,,,,,,
2018-01-06T16:00:00Z,XNLVD,0.0,2018-01-06,0.6288095238095238,,,,,,
2018-01-06T18:30:00Z,1Z2W7,0.0,2018-01-06,0.9141304347826084,0.9332,0.834,1.076,0.0039386947368421,0.0627590211590501,1.0019
2018-01-06T18:30:00Z,90S79,0.0,2018-01-06,0.8304736842105264,1.043578947368421,0.98,1.101,0.0017064795321637,0.0413095573949146,1.101
2018-01-06T18:30:00Z,A7UCQ,0.0,2018-01-06,0.8848260869565217,1.0167,0.919,1.142,0.0034503263157894,0.0587394783411418,1.09735
2018-01-06T18:30:00Z,D7S1G,0.0,2018-01-06,0.94,,,,,,
2018-01-06T18:30:00Z,E2AUK,0.0,2018-01-06,0.8343913043478262,,,,,,
2018-01-06T18:30:00Z,GAC6R,0.0,2018-01-06,0.8759473684210527,,,,,,
2018-01-06T18:30:00Z,GJLB2,0.0,2018-01-06,0.81085,0.77,0.738,0.792,0.0005253333333333,0.0229201512502281,0.7899
2018-01-06T18:30:00Z,HANW9,0.0,2018-01-06,0.8392083333333332,0.80975,0.669,0.898,0.0046146184210526,0.0679309827770262,0.89325
2018-01-06T18:30:00Z,HM74A,0.0,2018-01-06,0.8392173913043478,,,,,,
2018-01-06T18:30:00Z,KZ9W9,0.0,2018-01-06,0.8381111111111111,1.126111111111111,1.049,1.19,0.0021893611111111,0.0467906092192772,1.1828
2018-01-06T18:30:00Z,P8JA5,0.0,2018-01-06,0.8686521739130433,0.8604347826086958,0.794,0.954,0.0021293478260869,0.0461448569841423,0.9505
2018-01-06T18:30:00Z,PJNW1,0.0,2018-01-06,0.9087391304347826,,,,,,
2018-01-07T08:00:00Z,3S31A,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,A2FBI,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,DJN0F,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,E5P9N,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,FRITQ,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,H96P6,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,PG3MI,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,QJHW4,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,WT52R,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,X5DKW,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,ZP1FZ,0.0,2018-01-07,,,,,,,
2018-01-07T08:00:00Z,ZZ8JF,0.0,2018-01-07,,,,,,,
2018-01-07T16:00:00Z,1X116,0.0,2018-01-07,,,,,,,
2018-01-07T16:00:00Z,90BZ1,0.0,2018-01-07,,,,,,,
2018-01-07T16:00:00Z,9Q6TA,0.0,2018-01-07,,,,,,,
2018-01-07T16:00:00Z,KW43U,0.0,2018-01-07,,,,,,,
2018-01-07T16:00:00Z,VR4WG,0.0,2018-01-07,,,,,,,
2018-01-07T16:00:00Z,XJF9O,0.0,2018-01-07,,,,,,,
2018-01-07T16:00:00Z,XNLVD,0.0,2018-01-07,,,,,,,
2018-01-07T18:30:00Z,1Z2W7,0.0,2018-01-07,0.8221739130434783,0.5295652173913045,0.28,0.658,0.0067154387351778,0.0819477805384494,0.6189
2018-01-07T18:30:00Z,90S79,0.0,2018-01-07,0.7999999999999999,0.6215263157894737,0.522,0.6900000000000001,0.0022941520467836,0.0478973073020146,0.6837000000000001
2018-01-07T18:30:00Z,A7UCQ,0.0,2018-01-07,0.8131739130434784,0.5391304347826087,0.469,0.659,0.0027283913043478,0.0522340052489547,0.6229
2018-01-07T18:30:00Z,D7S1G,0.0,2018-01-07,0.8305833333333332,0.535125,0.401,0.636,0.0049771576086956,0.0705489731228999,0.62335
2018-01-07T18:30:00Z,E2AUK,0.0,2018-01-07,0.8395652173913043,0.5426086956521741,0.47,0.655,0.0017069762845849,0.0413155695178582,0.6153
2018-01-07T18:30:00Z,GAC6R,0.0,2018-01-07,0.8230000000000001,0.3953684210526316,0.344,0.466,0.0008208011695906,0.0286496277391285,0.4498
2018-01-07T18:30:00Z,GJLB2,0.0,2018-01-07,0.78725,0.46215,0.381,0.497,0.0009303447368421,0.0305015530234462,0.49605
2018-01-07T18:30:00Z,HANW9,0.0,2018-01-07,0.8038333333333334,0.552625,0.45,0.631,0.0025443315217391,0.0504413671676247,0.6246499999999999
2018-01-07T18:30:00Z,HM74A,0.0,2018-01-07,0.8166521739130436,0.4740869565217392,0.361,0.661,0.0081189011857707,0.0901049454012972,0.6472
2018-01-07T18:30:00Z,KZ9W9,0.0,2018-01-07,0.8204444444444445,0.6037222222222223,0.514,0.685,0.0023037418300653,0.0479973106545081,0.67055
2018-01-07T18:30:00Z,P8JA5,0.0,2018-01-07,0.7990869565217392,0.526695652173913,0.457,0.581,0.0012374940711462,0.0351780339295169,0.5797
2018-01-07T18:30:00Z,PJNW1,0.0,2018-01-07,0.7918260869565217,0.3786521739130434,0.313,0.446,0.0012636007905138,0.0355471629038638,0.4405
2018-01-08T16:00:00Z,1X116,0.0,2018-01-08,,,,,,,
2018-01-08T16:00:00Z,90BZ1,0.0,2018-01-08,,,,,,,
2018-01-08T16:00:00Z,9Q6TA,0.0,2018-01-08,,,,,,,
2018-01-08T16:00:00Z,KW43U,0.0,2018-01-08,,,,,,,
2018-01-08T16:00:00Z,VR4WG,0.0,2018-01-08,,,,,,,
2018-01-08T16:00:00Z,XJF9O,0.0,2018-01-08,,,,,,,
2018-01-08T16:00:00Z,XNLVD,0.0,2018-01-08,,,,,,,
2018-01-08T18:30:00Z,1Z2W7,0.0,2018-01-08,0.7820869565217391,0.4333478260869565,0.334,0.541,0.0028440553359683,0.0533296853166074,0.5193
2018-01-08T18:30:00Z,90S79,0.0,2018-01-08,0.7730526315789474,0.3354210526315789,0.284,0.375,0.000763812865497,0.0276371645705031,0.3696
2018-01-08T18:30:00Z,A7UCQ,0.0,2018-01-08,0.7944347826086957,0.3839999999999999,0.3,0.491,0.0013631818181818,0.0369212922062841,0.4235
2018-01-08T18:30:00Z,D7S1G,0.0,2018-01-08,0.7959999999999999,0.3555833333333333,0.302,0.426,0.001051384057971,0.032425052937058,0.4067999999999999
2018-01-08T18:30:00Z,E2AUK,0.0,2018-01-08,0.8063913043478261,0.5855909090909092,0.482,0.639,0.001658158008658,0.0407204863509512,0.63095
2018-01-08T18:30:00Z,GAC6R,0.0,2018-01-08,0.7761052631578949,0.3429473684210526,0.29,0.418,0.0016874970760233,0.0410791562233621,0.4161999999999999
2018-01-08T18:30:00Z,GJLB2,0.0,2018-01-08,0.76425,0.4258,0.4,0.476,0.0004809052631578,0.0219295522790114,0.4608
2018-01-08T18:30:00Z,HANW9,0.0,2018-01-08,0.7672083333333334,0.3632083333333333,0.194,0.481,0.0058527807971014,0.0765034691834393,0.4746999999999999
2018-01-08T18:30:00Z,HM74A,0.0,2018-01-08,0.7883043478260872,0.4478695652173913,0.376,0.507,0.0016098458498023,0.0401228843654387,0.5015999999999999
2018-01-08T18:30:00Z,KZ9W9,0.0,2018-01-08,0.7909444444444446,0.3945,0.334,0.448,0.0007840294117647,0.0280005252051583,0.4276
2018-01-08T18:30:00Z,P8JA5,0.0,2018-01-08,0.7753478260869564,0.4107391304347826,0.355,0.518,0.0021764743083003,0.0466526988319046,0.4936999999999999
2018-01-08T18:30:00Z,PJNW1,0.0,2018-01-08,0.7920869565217391,0.4039130434782608,0.275,0.474,0.0020859011857707,0.0456716672103258,0.4716999999999999
2018-01-09T08:00:00Z,3S31A,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,A2FBI,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,DJN0F,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,E5P9N,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,FRITQ,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,H96P6,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,PG3MI,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,QJHW4,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,X5DKW,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,ZP1FZ,0.0,2018-01-09,,,,,,,
2018-01-09T08:00:00Z,ZZ8JF,0.0,2018-01-09,,,,,,,
2018-01-09T16:00:00Z,1X116,0.0,2018-01-09,,,,,,,
2018-01-09T16:00:00Z,90BZ1,0.0,2018-01-09,,,,,,,
2018-01-09T16:00:00Z,9Q6TA,0.0,2018-01-09,,,,,,,
2018-01-09T16:00:00Z,KW43U,0.0,2018-01-09,,,,,,,
2018-01-09T16:00:00Z,VR4WG,0.0,2018-01-09,,,,,,,
2018-01-09T16:00:00Z,XJF9O,0.0,2018-01-09,,,,,,,
2018-01-09T16:00:00Z,XNLVD,0.0,2018-01-09,,,,,,,
2018-01-09T18:30:00Z,1Z2W7,0.0,2018-01-09,0.7780434782608695,0.6636521739130435,0.323,0.919,0.0141988735177865,0.119159026170016,0.818
2018-01-09T18:30:00Z,90S79,0.0,2018-01-09,0.7219473684210526,0.6618947368421054,0.519,0.78,0.0042675438596491,0.0653264407391763,0.7611
2018-01-09T18:30:00Z,A7UCQ,0.0,2018-01-09,0.7546521739130436,0.6690434782608697,0.545,0.838,0.0044600434782608,0.0667835569452606,0.7601
2018-01-09T18:30:00Z,D7S1G,0.0,2018-01-09,0.762,0.6138750000000001,0.394,0.745,0.011288375,0.1062467646566237,0.7217999999999999
2018-01-09T18:30:00Z,E2AUK,0.0,2018-01-09,0.7652608695652173,0.7447391304347827,0.627,0.876,0.0047623833992094,0.0690100239038466,0.8578
2018-01-09T18:30:00Z,GAC6R,0.0,2018-01-09,0.7514736842105263,0.6513157894736842,0.521,0.6960000000000001,0.0017758947368421,0.0421413661008053,0.6951
2018-01-09T18:30:00Z,GJLB2,0.0,2018-01-09,0.7485499999999999,0.5864,0.524,0.633,0.001006147368421,0.0317198261095651,0.6311
2018-01-09T18:30:00Z,HANW9,0.0,2018-01-09,0.7491249999999999,0.6250000000000001,0.47,0.86,0.0095926956521739,0.0979423077743929,0.8339499999999997
2018-01-09T18:30:00Z,HM74A,0.0,2018-01-09,0.7354782608695652,0.7200434782608696,0.672,0.8290000000000001,0.0021454071146245,0.046318539642615,0.824
2018-01-09T18:30:00Z,KZ9W9,0.0,2018-01-09,0.738,0.6882222222222222,0.659,0.727,0.0004099477124182,0.020247165540349,0.7133999999999999
2018-01-09T18:30:00Z,P8JA5,0.0,2018-01-09,0.7656521739130436,0.6259130434782609,0.534,0.7020000000000001,0.0022035375494071,0.0469418528544316,0.6958000000000001
2018-01-09T18:30:00Z,PJNW1,0.0,2018-01-09,0.7304347826086957,0.6485217391304349,0.52,0.6890000000000001,0.0015111699604743,0.0388737695686218,0.6826000000000001
2018-01-10T08:00:00Z,3S31A,0.0,2018-01-10,1.907578947368421,,,,,,
2018-01-10T08:00:00Z,A2FBI,0.0,2018-01-10,1.080086956521739,,,,,,
2018-01-10T08:00:00Z,DJN0F,0.0,2018-01-10,1.2036875,,,,,,
2018-01-10T08:00:00Z,E5P9N,0.0,2018-01-10,1.0353478260869569,,,,,,
2018-01-10T08:00:00Z,FRITQ,0.0,2018-01-10,2.067608695652173,0.1878260869565217,0.177,0.193,1.6786561264822164e-05,0.0040971406205818,0.193
2018-01-10T08:00:00Z,H96P6,0.0,2018-01-10,1.650705882352941,0.0986666666666666,0.095,0.102,1.2333333333333307e-05,0.0035118845842842,0.1017
2018-01-10T08:00:00Z,PG3MI,0.0,2018-01-10,1.8496818181818184,0.2020769230769231,0.153,0.218,0.0002825769230769,0.0168100244817466,0.2168
2018-01-10T08:00:00Z,QJHW4,0.0,2018-01-10,1.6102941176470589,0.0796666666666666,0.074,0.086,1.8666666666666665e-05,0.0043204937989385,0.0852499999999999
2018-01-10T08:00:00Z,WT52R,0.0,2018-01-10,0.8957826086956524,,,,,,
2018-01-10T08:00:00Z,X5DKW,0.0,2018-01-10,1.147941176470588,,,,,,
2018-01-10T08:00:00Z,ZP1FZ,0.0,2018-01-10,1.4560434782608698,,,,,,
2018-01-10T08:00:00Z,ZZ8JF,0.0,2018-01-10,1.0741304347826084,,,,,,
2018-01-10T16:00:00Z,1X116,0.0,2018-01-10,,,,,,,
2018-01-10T16:00:00Z,90BZ1,0.0,2018-01-10,,,,,,,
2018-01-10T16:00:00Z,9Q6TA,0.0,2018-01-10,,,,,,,
2018-01-10T16:00:00Z,KW43U,0.0,2018-01-10,,,,,,,
2018-01-10T16:00:00Z,VR4WG,0.0,2018-01-10,,,,,,,
2018-01-10T16:00:00Z,XJF9O,0.0,2018-01-10,,,,,,,
2018-01-10T16:00:00Z,XNLVD,0.0,2018-01-10,,,,,,,
2018-01-10T18:30:00Z,1Z2W7,0.0,2018-01-10,0.6647391304347827,0.322,0.271,0.373,0.0010297272727272,0.0320893638566935,0.3709
2018-01-10T18:30:00Z,90S79,0.0,2018-01-10,0.6628947368421053,0.3465263157894737,0.325,0.394,0.0002684853801169,0.0163855234923074,0.3678999999999999
2018-01-10T18:30:00Z,A7UCQ,0.0,2018-01-10,0.6958260869565218,0.3648260869565217,0.333,0.384,0.0002263320158102,0.0150443350072469,0.3828
2018-01-10T18:30:00Z,D7S1G,0.0,2018-01-10,0.6811666666666666,0.4117083333333333,0.334,0.502,0.0021245634057971,0.0460929865141878,0.4914
2018-01-10T18:30:00Z,E2AUK,0.0,2018-01-10,0.7113478260869566,0.5063333333333334,0.469,0.553,0.0004200606060606,0.0204953801150553,0.5354
2018-01-10T18:30:00Z,GAC6R,0.0,2018-01-10,0.6720526315789475,0.5651578947368421,0.509,0.679,0.0027331403508771,0.0522794448218149,0.6519999999999999
2018-01-10T18:30:00Z,GJLB2,0.0,2018-01-10,0.6655500000000001,0.31775,0.286,0.348,0.0002651447368421,0.016283265546017,0.3470499999999999
2018-01-10T18:30:00Z,HANW9,0.0,2018-01-10,0.6659166666666667,0.2663333333333333,0.127,0.343,0.0033982318840579,0.0582943555076987,0.3361
2018-01-10T18:30:00Z,HM74A,0.0,2018-01-10,0.6818260869565218,0.5929565217391303,0.5,0.645,0.0017477707509881,0.0418063482139751,0.6379
2018-01-10T18:30:00Z,KZ9W9,0.0,2018-01-10,0.6834444444444445,0.3983888888888888,0.368,0.434,0.0003414281045751,0.0184777732580298,0.4246499999999999
2018-01-10T18:30:00Z,P8JA5,0.0,2018-01-10,0.6718695652173914,0.3050869565217391,0.266,0.353,0.0005942648221343,0.0243775475004026,0.3471999999999999
2018-01-10T18:30:00Z,PJNW1,0.0,2018-01-10,0.6741739130434784,0.5031304347826088,0.452,0.534,0.0005184822134387,0.0227702045102527,0.531
2018-01-11T08:00:00Z,3S31A,0.0,2018-01-11,,,,,,,
2018-01-11T08:00:00Z,A2FBI,0.0,2018-01-11,,,,,,,
2018-01-11T08:00:00Z,DJN0F,0.0,2018-01-11,,,,,,,
